extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
1,0,0.0,1,0,6,1,334,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,1,3,14,13,0,6,5.0,0,0.0,Taliban
0,1,0.0,1,0,1,2,6673,0,9,4.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,5279,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,3,1731,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,1,3,14,6,0,6,30.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,4762,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,231,0,6,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,9,6045,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,740,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,17,6861,0,5,2.0,0,0.0,Taliban
0,0,0.0,1,0,1,2,6665,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,15,6703,0,6,1.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,3,1538,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,3,6633,0,5,3.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,2,4548,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,3,3195,0,5,10.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,9,7249,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,6,14,4534,0,5,1.0,0,1.0,Maoists
0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Boko Haram
0,0,0.0,1,0,7,1,2253,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,3,297,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,803,0,5,9.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,4,5004,0,6,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,3964,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,3,19,609,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,2,25,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,1722,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,3,20,0,5,4.0,0,1.0,Taliban
0,0,0.0,1,0,2,14,2232,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,19,4974,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,6,4,48,0,5,14.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,19,2826,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,2,724,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,21,3684,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,3,4499,0,8,0.0,1,1.0,Maoists
0,1,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,2,6895,0,6,1.0,1,0.0,Taliban
0,0,0.0,1,0,7,1,2352,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,2660,0,5,23.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,14,27,0,5,3.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,3,893,0,6,7.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,2,3,3460,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,3,10,5006,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,2,4482,0,5,1.0,0,0.0,Maoists
1,0,0.0,1,0,6,3,804,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,7,1,2352,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,2,2323,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,4,1375,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,4263,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,665,0,6,3.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,2,219,0,6,8.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,13,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,1,314,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,7,1,3322,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,3,2,767,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,2,1742,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,14,2336,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,7,3,3445,0,8,0.0,1,0.0,Taliban
0,0,1.0,1,0,3,1,387,0,6,3.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,1,1,3,6856,0,6,3.0,-9,0.0,Taliban
0,0,0.0,0,0,1,4,3355,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,908,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,1478,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,1.0,1,0,1,3,6482,0,5,5.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,2,6092,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,3,925,0,6,8.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,21,2675,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,6724,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,6,14,13,0,12,20.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,1,3,4,20,0,6,2.0,0,0.0,Boko Haram
0,0,1.0,1,0,2,14,27,0,5,50.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,3,4201,0,5,1.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,2,3,20,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,3422,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,4,2829,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,3,1143,0,5,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,3,3,767,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,1,3,6850,0,5,1.0,0,0.0,Taliban
0,0,1.0,1,0,3,14,1222,0,6,1.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,3,1,428,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,3,6,3423,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,19,708,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,2660,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,2,3717,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,19,56,0,6,8.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,4708,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,3,4554,0,6,4.0,1,0.0,Maoists
0,0,0.0,1,0,2,3,899,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,8,313,0,8,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,4,162,0,6,3.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,1,2,4032,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,19,272,0,5,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,4,5767,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,14,2850,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,1170,0,5,7.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,309,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,14,27,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,7389,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,16,2066,0,6,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,14,2387,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,1,465,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,12,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,219,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,14,7366,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,1,3,4,3502,0,6,18.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,4009,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,1,7384,0,6,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,3,4,330,0,6,3.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,14,205,0,5,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,2,295,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,1393,0,6,0.0,1,0.0,Al-Shabaab
0,1,1.0,1,0,7,1,1557,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,6462,0,5,5.0,1,0.0,Sikh Extremists
0,1,0.0,1,0,3,15,7104,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,4,2571,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,2,4,4346,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,1888,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,19,2239,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,0,0.0,1,0,6,14,2933,0,5,0.0,0,1.0,Fulani extremists
0,0,1.0,1,0,3,14,7178,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,3,7103,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,13,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,669,0,6,1.0,1,0.0,African National Congress (South Africa)
0,1,1.0,1,0,3,14,330,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,2,7411,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,7136,0,6,0.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,3,85,0,5,3.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,1,3,4,20,0,6,14.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,20,2497,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,1,2352,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,2,1174,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,387,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,4530,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,5,14,5783,0,5,1.0,0,1.0,Palestinians
1,0,0.0,1,0,6,2,391,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,1677,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,5457,0,5,23.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,2533,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,4,4981,0,6,3.0,1,0.0,National Liberation Army of Colombia (ELN)
1,0,0.0,1,0,6,14,397,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,2,4,803,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,755,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,12,0,5,23.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,3,4,330,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,7223,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,2,2536,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,370,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,3,8,2291,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,4,12,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,4257,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,1359,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,465,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,7,1,3333,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,14,13,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,3,894,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,931,0,6,0.0,1,0.0,Taliban
0,1,1.0,1,0,2,4,2560,0,5,1.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,4,3400,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,14,13,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,14,6702,0,5,10.0,0,0.0,Sikh Extremists
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,7,14,5797,0,8,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,2,4240,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,19,3348,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,2,2923,0,5,3.0,0,0.0,Fulani extremists
0,0,1.0,1,0,3,14,1916,0,6,1.0,-9,0.0,Boko Haram
0,0,0.0,1,0,8,14,5780,0,9,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,2277,0,6,4.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,2,3,893,0,5,3.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,4031,0,9,13.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,14,1332,0,6,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,14,1535,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,1,3,14,730,0,6,20.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,1,6405,0,6,0.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,289,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,3,3,2254,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,7,1,5389,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,1,2487,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,14,6426,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,1,14,6392,0,5,5.0,0,0.0,Shining Path (SL)
0,1,0.0,1,0,3,1,427,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,19,5486,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,2,4,7181,0,5,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,17,12,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,19,1775,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,1,2494,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,6,6876,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,6,1,1794,0,5,0.0,0,1.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,6,2,5316,0,5,0.0,0,1.0,New People's Army (NPA)
0,0,0.0,1,0,3,1,1566,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,5786,0,5,1.0,1,0.0,Palestinians
0,0,0.0,0,0,3,19,5732,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,21,4281,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,19,304,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,92,0,5,0.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,3,175,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,2516,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,382,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,0,1,1,2,3516,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,14,27,0,8,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,21,2659,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,21,707,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,2,4750,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,3,4505,0,6,1.0,0,0.0,Maoists
0,0,1.0,1,0,3,9,7285,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,2,22,666,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,6341,0,5,5.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,14,2523,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,14,27,0,5,8.0,-9,0.0,Fulani extremists
0,1,0.0,1,0,3,6,498,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,1816,0,5,8.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,1,2,1385,0,5,1.0,0,0.0,Al-Shabaab
0,1,0.0,0,0,2,12,353,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,648,0,8,0.0,1,0.0,Palestinians
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,0,0,2,4,5286,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,4,435,0,6,3.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,15,6677,0,5,0.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,3,20,0,6,1.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,20,1642,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,7,2,2220,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,0,0.0,1,0,6,2,307,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,0,3,1,5741,0,6,0.0,0,0.0,Palestinians
0,0,0.0,0,0,3,14,1812,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,3,330,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Boko Haram
0,1,0.0,1,0,2,4,3960,0,5,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,1,826,0,5,2.0,0,0.0,Boko Haram
0,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,2660,0,5,11.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,0,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,0,0,3,19,1755,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,419,0,6,4.0,1,0.0,African National Congress (South Africa)
1,0,0.0,1,0,6,18,1150,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,162,0,6,2.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,4,2821,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,1.0,1,0,3,16,891,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,3,3,1552,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,27,0,6,20.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,4,3398,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,2,1579,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,8,4,803,0,9,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,2,923,0,5,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,6,14,4490,0,5,1.0,0,1.0,Maoists
0,0,1.0,1,0,3,16,5365,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,377,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,1750,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,6,0,6,2.0,0,0.0,Taliban
0,0,1.0,1,0,6,3,85,0,9,1.0,0,1.0,Al-Shabaab
0,0,0.0,1,0,2,3,85,0,5,0.0,0,0.0,Maoists
0,1,0.0,1,0,3,19,478,0,6,0.0,1,0.0,African National Congress (South Africa)
1,0,0.0,1,0,6,10,3040,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,3,1574,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,3,85,0,6,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,3,7,330,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,15,4139,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,14,27,0,5,9.0,-9,0.0,Fulani extremists
0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,887,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,3,3352,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,1,7367,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,2,767,0,6,14.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,3,3195,0,5,2.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,2350,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,1,1557,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
