extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,21,2930,0,6,1.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,2,4,1190,0,5,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,2,2514,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,7,2,1039,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,1231,0,5,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,14,2416,0,6,1.0,-9,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,295,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,85,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,7,1,2102,0,8,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,1,391,0,6,1.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,15,2974,0,6,1.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,1,2,3085,0,6,0.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,2106,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,1,3,3,6,0,6,4.0,-9,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,2,3,3291,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,21,821,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,2,316,0,5,3.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,1223,0,5,1.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,1,2646,0,6,1.0,1,0.0,Palestinians
0,1,1.0,1,0,2,3,20,0,5,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,1,14,1859,0,5,4.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,Maoists
0,0,0.0,1,0,3,3,1419,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,5,10,1969,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,4,20,0,6,2.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,9,791,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,3,1184,0,5,1.0,0,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,17,2806,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,2,3166,0,6,6.0,1,0.0,Taliban
1,0,0.0,1,0,6,4,1724,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,7,2,1314,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,15,3176,0,6,19.0,1,0.0,Taliban
0,1,0.0,1,0,2,3,3172,0,5,1.0,1,0.0,Taliban
0,0,0.0,1,0,2,3,196,0,5,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,2,4,2418,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,4,409,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,14,3078,0,5,5.0,0,1.0,Sikh Extremists
0,1,0.0,0,0,1,14,2657,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,8,1965,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,3,19,1840,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,1,2435,0,8,0.0,-9,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,10,1430,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,17,534,0,6,14.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,1235,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,15,3086,0,5,3.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,16,818,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,19,1200,0,8,0.0,1,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,2,3,2171,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,3,12,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,1,1,2,1853,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,805,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,2,14,1324,0,5,120.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,21,1286,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,204,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,3,1849,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,2,1161,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,2,3071,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,1235,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,3403,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,6,14,146,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,2,3,85,0,5,6.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,18,158,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,1317,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,3,1554,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,14,1218,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,21,187,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,3,1607,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,2653,0,6,1.0,1,0.0,Palestinians
0,0,0.0,0,0,1,2,1555,0,6,4.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,7,2304,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,702,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,2092,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,3,2788,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,6,14,1036,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,4,1190,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,643,0,6,1.0,-9,0.0,Al-Shabaab
0,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,2,4,628,0,5,0.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,1,2,2442,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,6,12,1232,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,3,2,2517,0,6,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,292,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,2,1035,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,409,0,6,1.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,3,1850,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,4,1571,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,21,2801,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,2,14,1196,0,5,11.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,6,16,2096,0,6,0.0,1,1.0,Maoists
0,0,0.0,1,0,2,14,1360,0,9,1.0,-9,0.0,Fulani extremists
0,0,1.0,1,0,3,1,344,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,1562,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,2,3083,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,14,1222,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,8,6,410,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,1261,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,0,1.0,1,0,6,3,893,0,6,1.0,1,1.0,Boko Haram
0,0,0.0,1,0,2,4,162,0,5,15.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,15,2660,0,6,1.0,1,0.0,Palestinians
1,0,0.0,1,0,6,22,3278,0,5,2.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,2,647,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,1,2105,0,5,1.0,0,0.0,Maoists
0,0,1.0,0,1,3,21,1643,0,6,14.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,2,1644,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,8,2101,0,6,0.0,-9,0.0,Maoists
0,0,0.0,1,0,2,4,162,0,5,1.0,-9,0.0,Taliban
0,0,0.0,0,0,3,1,78,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,3,12,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,3,778,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,1075,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,116,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,2,307,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,3,14,2647,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,3,1570,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,15,2274,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,1,1098,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,8,3254,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,4,2163,0,6,1.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,551,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,1091,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,0,0.0,1,0,6,14,2640,0,9,1.0,0,1.0,Palestinians
0,1,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Boko Haram
0,1,0.0,1,0,2,3,301,0,5,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,14,2674,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,15,1549,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,21,1961,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,6,4,2446,0,5,0.0,0,1.0,New People's Army (NPA)
0,1,0.0,1,0,2,17,2082,0,5,1.0,0,0.0,Maoists
0,0,1.0,0,0,3,2,795,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,2,825,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,1261,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,2,1173,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,2,542,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,2659,0,5,2.0,1,0.0,Palestinians
0,0,0.0,1,0,3,14,3309,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,1,0.0,1,0,2,4,1836,0,5,23.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,298,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,7,14,1034,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,7,1,2513,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,2,2040,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,0,0,1,4,2656,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,7,1,3326,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,853,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,4,2633,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,21,1062,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,1,2162,0,8,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,6,204,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,1,3,4,48,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,0,0.0,1,0,6,3,556,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,3,2112,0,6,82.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,1726,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,9,3424,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,6,2,2949,0,5,0.0,0,1.0,Shining Path (SL)
0,0,0.0,1,1,3,17,1872,0,6,4.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,19,3315,0,6,17.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,4,169,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,409,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,7,19,1050,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,1871,0,5,35.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,3,636,0,5,2.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,2785,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,3,2305,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,1,2802,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,2,630,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,1848,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,853,0,5,1.0,-9,0.0,Boko Haram
0,0,0.0,0,1,3,17,268,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,19,56,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,21,2314,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,1,2,2172,0,6,0.0,0,0.0,Muslim extremists
0,0,1.0,1,0,3,1,344,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,1234,0,6,1.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,0,0.0,1,0,3,3,810,0,6,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,2,1249,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,19,1060,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,1,2300,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,161,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,6,14,2098,0,5,1.0,-9,1.0,Maoists
0,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,1,2,1576,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,1,1.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Boko Haram
0,0,0.0,0,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,1,428,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,2,2040,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,0,0,3,4,554,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,1,807,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,13,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,527,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,4,48,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,625,0,6,1.0,0,0.0,Al-Shabaab
0,1,0.0,0,0,3,14,13,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,3,409,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,7,1,1069,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
1,0,0.0,1,0,6,1,143,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,2,438,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,2,3,426,0,6,6.0,1,0.0,Boko Haram
0,0,1.0,1,0,3,16,1065,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,14,603,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,14,2648,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,14,1323,0,5,10.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,779,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,7,1,2954,0,8,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,9,2,1033,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,7,2680,0,6,5.0,1,0.0,Palestinians
0,0,0.0,1,0,2,3,502,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,3065,0,5,6.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,2,3422,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,5,10,3414,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,3,831,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,11,1869,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,405,0,6,2.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,14,735,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,7,1,112,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,1,2808,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,3,2306,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,0,0,2,4,1199,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,14,1327,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,409,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,2,3297,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,3,2285,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,1,3,3,373,0,6,7.0,0,0.0,Taliban
0,0,0.0,1,0,2,4,412,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,1,14,13,0,6,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,1218,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,162,0,5,35.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1996,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,16,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
1,0,0.0,1,0,6,2,2103,0,5,1.0,0,1.0,Maoists
0,1,0.0,1,0,3,4,1427,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,14,27,0,5,2.0,0,1.0,Fulani extremists
1,0,0.0,1,0,6,1,644,0,5,1.0,-9,1.0,Al-Shabaab
0,0,0.0,1,0,2,3,1590,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,19,701,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,2814,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,14,416,0,9,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,1245,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,14,416,0,5,4.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,410,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,9,1713,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,1,2510,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,16,2953,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,7,14,1727,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,822,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,412,0,5,28.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,2,14,895,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,17,3307,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,27,0,5,22.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,4,1199,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,0,0,7,3,804,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,12,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,19,1068,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,14,2521,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,2,2315,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,2,785,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,16,1991,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,179,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,4,409,0,6,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,17,3306,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,21,821,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,2074,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,2,2520,0,8,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
