extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,1.0,1,0,2,4,1981,0,5,1.0,0,0.0,Taliban
0,0,0.0,1,0,2,4,1502,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,3,420,0,6,4.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,21,3299,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,6,14,1238,0,6,0.0,0,1.0,Boko Haram
0,0,0.0,1,0,7,1,3461,0,5,0.0,1,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,3,4379,0,5,1.0,0,1.0,Sikh Extremists
0,0,0.0,1,0,1,14,3509,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,2,2283,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,2,913,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,2830,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,1,3,15,604,0,6,90.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,20,2236,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,14,925,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,19,56,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,3,2,1680,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,1,1205,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,3827,0,5,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,17,629,0,5,5.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,486,0,6,7.0,-9,0.0,Boko Haram
0,0,1.0,1,1,3,3,85,0,6,6.0,-9,0.0,Taliban
0,0,0.0,1,0,2,15,1211,0,5,0.0,-9,0.0,Fulani extremists
0,0,1.0,1,1,3,20,6,0,6,2.0,0,0.0,Boko Haram
0,0,0.0,1,0,6,14,2983,0,5,3.0,0,1.0,Maoists
0,0,1.0,1,0,3,14,925,0,6,1.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,3,85,0,5,4.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,162,0,5,6.0,-9,0.0,Taliban
0,0,0.0,1,1,3,2,1672,0,6,13.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,2560,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,27,0,5,2.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,14,4388,0,5,11.0,0,0.0,Sikh Extremists
0,0,0.0,0,0,1,2,2346,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,1788,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,1890,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,3994,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,2647,0,6,18.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
1,0,0.0,1,0,6,4,48,0,5,1.0,0,1.0,Taliban
0,0,0.0,1,0,6,14,926,0,5,1.0,0,1.0,Al-Shabaab
0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,14,283,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,19,722,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,1924,0,5,6.0,0,0.0,Fulani extremists
0,0,1.0,1,0,3,14,1553,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,14,1550,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,3,1,236,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,6,2,1536,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,1,1584,0,6,1.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,194,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
1,0,0.0,1,0,6,14,3817,0,5,1.0,0,1.0,Palestinians
0,0,1.0,1,0,3,1,2696,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,7,17,1520,0,5,10.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,3.0,0,0.0,Fulani extremists
0,1,0.0,1,0,2,17,601,0,5,1.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,6,2,3294,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,1866,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,12,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,18,1103,0,6,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,7,1,2978,0,8,0.0,1,0.0,Maoists
0,1,0.0,1,0,3,4,559,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,1,2835,0,5,3.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,4,1904,0,5,2.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,1198,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,17,2019,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,15,215,0,6,3.0,-9,0.0,Boko Haram
0,0,0.0,1,0,3,21,1761,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,48,0,6,3.0,0,0.0,Al-Shabaab
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,0,3,1,4192,0,6,0.0,1,0.0,Shining Path (SL)
0,1,1.0,1,0,3,4,1701,0,6,0.0,1,0.0,Donetsk People's Republic
1,1,0.0,1,0,6,14,1947,0,5,0.0,0,1.0,Fulani extremists
0,0,0.0,1,0,2,4,1762,0,5,40.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,7,14,2480,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,3,219,0,5,1.0,1,1.0,Donetsk People's Republic
0,0,0.0,1,0,1,4,936,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,805,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,2,2645,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,1171,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,3,2184,0,5,5.0,0,0.0,Taliban
0,0,0.0,1,0,2,4,562,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,14,925,0,6,3.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,19,233,0,6,0.0,1,0.0,Taliban
0,0,1.0,1,0,3,14,1065,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,4,1700,0,5,3.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,2250,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,15,215,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
1,0,0.0,1,0,2,3,85,0,5,1.0,1,1.0,Maoists
0,0,0.0,1,0,2,4,794,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,1259,0,6,2.0,0,0.0,Taliban
0,0,0.0,1,0,2,14,4019,0,5,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,2,3281,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,56,0,5,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,14,3493,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,14,241,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,20,0,5,10.0,0,0.0,Taliban
0,0,1.0,1,0,3,4,0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,4161,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,626,0,5,14.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,3187,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,644,0,6,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,1,920,0,6,11.0,1,0.0,Al-Shabaab
0,1,0.0,1,0,2,1,3606,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,22,469,0,6,2.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,2,14,2642,0,5,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,172,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,4530,0,6,1.0,1,0.0,Taliban
0,1,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,14,2829,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,2451,0,5,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,2,4726,0,6,2.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,16,1852,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,291,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,1173,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,2,14,789,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,4,2128,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,5,10,4206,0,5,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,2,17,562,0,5,1.0,1,0.0,Palestinians
0,1,1.0,1,0,3,14,13,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,2820,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,4885,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,559,0,5,4.0,1,0.0,Taliban
0,0,0.0,1,0,2,14,1202,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,1082,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,22,560,0,6,6.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,1697,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,2,1672,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,3,4,577,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,3465,0,6,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,2,480,0,8,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,1762,0,5,18.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,14,3132,0,5,12.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,162,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,2,4539,0,5,1.0,0,0.0,Taliban
0,0,0.0,1,0,3,4,577,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,162,0,6,14.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,4,790,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,2,4,3839,0,5,0.0,1,0.0,Palestinians
0,0,1.0,1,0,2,15,1211,0,5,6.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,2,808,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,19,2238,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,7,1,321,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,13,0,5,10.0,1,-9.0,Boko Haram
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,1,3,14,931,0,6,13.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,0,0,3,14,2813,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1762,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,2,3313,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,21,1729,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,2,635,0,5,2.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,1,3,4,559,0,6,1.0,1,0.0,Taliban
0,0,1.0,1,0,3,3,1578,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,3,4376,0,5,6.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,14,205,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,2,2851,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1788,0,5,6.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,1140,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,2868,0,5,0.0,0,0.0,Maoists
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,0,0,3,1,1196,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,14,1576,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,1,3,4,162,0,6,4.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,497,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,1,14,3458,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,1,3,3,12,0,6,10.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,718,0,6,4.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,21,761,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,21,1813,0,6,0.0,1,0.0,Shining Path (SL)
1,0,0.0,1,0,3,2,1664,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,2268,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,8,14,3114,0,9,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,559,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,19,1132,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,0,0,4,11,240,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,786,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,2127,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,19,6,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,4008,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,3,3013,0,6,0.0,0,0.0,Maoists
0,0,1.0,1,0,3,21,1761,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,1665,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,4,1762,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,6,3,4878,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,14,13,0,6,2.0,-9,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,8,227,0,9,1.0,-9,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,481,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,14,4541,0,5,1.0,0,0.0,Taliban
0,1,0.0,1,0,3,4,59,0,6,7.0,1,0.0,Donetsk People's Republic
0,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,2,4556,0,6,0.0,1,0.0,Taliban
0,0,1.0,1,0,7,2,1486,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,0,0.0,1,0,6,14,4536,0,5,1.0,0,1.0,Taliban
0,0,0.0,1,0,3,2,694,0,6,2.0,1,0.0,Taliban
0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,2,14,27,0,5,21.0,-9,0.0,Fulani extremists
0,1,0.0,1,0,3,4,48,0,6,2.0,-9,0.0,Donetsk People's Republic
0,1,0.0,1,0,2,14,13,0,5,19.0,1,0.0,Boko Haram
0,0,0.0,0,0,3,14,3837,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,2,4880,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,4,3118,0,6,2.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,3,12,0,5,0.0,0,0.0,Maoists
0,1,1.0,1,0,2,14,2593,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,4,1700,0,5,3.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,3,19,4237,0,5,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,3,1068,0,6,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,1762,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,19,1874,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,1,1.0,1,0,2,14,2593,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,22,4727,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,7,16,1419,0,8,0.0,1,0.0,Maoists
0,0,1.0,1,0,2,14,1184,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,3,92,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,4031,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,8,1296,0,5,1.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,15,2338,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,283,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,3991,0,6,1.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,1,3,17,219,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,7,14,3608,0,8,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,14,4746,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Boko Haram
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,2,3,2901,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,0,0,1,14,2988,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,14,608,0,5,1.0,0,0.0,Fulani extremists
0,1,0.0,1,0,2,19,3832,0,9,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,15,259,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,19,1018,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,19,4038,0,8,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,3,14,3011,0,6,1.0,0,0.0,Maoists
0,0,0.0,1,0,2,3,1294,0,5,1.0,-9,0.0,Boko Haram
0,0,0.0,1,0,3,21,1761,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,2,3601,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,3,559,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,10,2447,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,1,2,3105,0,5,7.0,-9,0.0,Muslim extremists
0,0,0.0,0,0,2,14,1944,0,5,0.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,3,1068,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,4,2272,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,21,3293,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,347,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,12,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,512,0,6,20.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,3809,0,8,0.0,1,0.0,Palestinians
1,0,0.0,1,0,6,10,1742,0,5,0.0,0,1.0,Donetsk People's Republic
1,0,1.0,1,0,6,2,1284,0,5,2.0,-9,1.0,Boko Haram
0,0,0.0,1,0,3,21,3249,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,4,2241,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,193,0,5,9.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,19,13,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,3018,0,5,1.0,0,0.0,Maoists
0,0,1.0,1,0,7,1,1463,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,7,3841,0,5,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,8,603,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1106,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
1,0,1.0,1,0,6,14,3314,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,2,4190,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,8,4723,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,742,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,1134,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,8,4903,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,1867,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,12,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,2,3490,0,5,4.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,2,2997,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,2,4528,0,5,1.0,-9,0.0,Taliban
0,0,0.0,1,0,2,18,3798,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,1,14,916,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,14,2670,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,14,2470,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,0,0,3,9,199,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,13,0,5,6.0,0,0.0,Taliban
0,0,0.0,1,0,3,19,1254,0,6,9.0,1,0.0,Muslim extremists
0,0,1.0,1,0,3,14,925,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,14,239,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,1,1.0,0,1,3,20,6,0,6,2.0,0,0.0,Boko Haram
