extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,2,1077,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,1,3,14,475,0,6,1.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,4,1004,0,5,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,3,21,1254,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,1070,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,1529,0,6,31.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,14,459,0,5,25.0,1,0.0,Boko Haram
0,0,1.0,0,1,3,4,0,0,6,15.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,1,2,1660,0,5,0.0,0,0.0,Sikh Extremists
1,0,0.0,1,0,6,8,1135,0,5,0.0,0,1.0,Maoists
0,0,0.0,1,0,3,3,1011,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,683,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,21,1204,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,1774,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,4,1182,1,5,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,1517,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,3,4,332,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,1,14,1656,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,9,669,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,1024,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,0,1.0,1,0,3,4,48,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,7,8,80,0,8,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,4,1596,0,5,2.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,3,21,724,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,14,752,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,7,2,1134,0,5,0.0,-9,0.0,Maoists
0,0,0.0,1,0,3,2,1789,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
