extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.22594479646818832,-0.22807198949529217,0.41490889049618007,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-0.7509320194716482,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,-0.5338438177574756,1.6584020750447799,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.1400293630549332,0.0,3.532821295284871,-0.10391362227348286,-2.862238047106924,-0.1292205662716063,Abu Sayyaf Group (ASG)
-0.22594479646818832,-0.283921784574237,-0.09188919882608539,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-0.7509320194716482,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Boko Haram
-0.22594479646818832,-0.7156620112316939,0.3504599604846913,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.7943661415460614,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-1.4161388491324116,-1.5207481575029416,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,1.6379446946210785,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,-0.20656738512472603,-1.7088743126972858,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.045127535762433536,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.26416821480553115,-1.671167877193246,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.209032739136248,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.7418724077476031,0.42264301683896166,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,0.947865682338886,-0.6441564693720491,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Al-Shabaab
4.425859836700395,0.682594574941643,0.25935222980260847,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,1.366481431655996,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,1.958188581192803,Palestinians
-0.22594479646818832,0.6011601551020246,0.7719972953585872,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,4.4957892757691855,0.05480554065046833,-0.5964883660059512,-0.8088441822375325,0.0,0.24380486846431698,0.4631825491774371,0.4521815277067184,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
4.425859836700395,-0.4082651904059033,1.7217255801104063,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,2.110013315043029,-0.5964883660059512,1.1076864542959506,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,New People's Army (NPA)
-0.22594479646818832,1.0706941418136173,0.39577979425400006,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,0.43807707231541343,0.0,-0.8525339404758677,0.5766017834676211,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,0.7492391236988758,0.40725628140231734,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,4.4957892757691855,0.05480554065046833,-0.7509237708404349,-0.8613270797441152,0.0,0.24380486846431698,3.7523403435927722,-2.862238047106924,-0.1292205662716063,Al-Qaida in Iraq
-0.22594479646818832,-0.21355978315298907,0.42360161841169036,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.7364539787801772,0.0,-0.8525339404758677,-0.21733285656366685,-2.862238047106924,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,-2.0690172786114225,0.14671541640582603,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.9681026298437143,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,0.320073905816109,1.0544911779082018,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.021253253331983666,-0.2315323096651236,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
4.425859836700395,-0.5506381915466679,1.6443435580581316,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-0.9053591756749186,-1.1327903427091977,0.0,-0.8525339404758677,-0.21733285656366685,-2.862238047106924,1.958188581192803,Abu Sayyaf Group (ASG)
-0.22594479646818832,0.734952752617843,0.25764888045257395,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,1.3302863299273182,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.5308149431047892,1.661511258358318,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-1.174414709697177,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Abu Sayyaf Group (ASG)
-0.22594479646818832,-0.1337397131755273,0.3843511275487786,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.237756137722363,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,Houthi extremists (Ansar Allah)
-0.22594479646818832,-1.2924147244398498,-1.5706470324803559,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-1.0597945805094025,-0.5391906743588838,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,0.8706304923188205,0.7436933650345261,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.7943661415460614,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Taliban
-0.22594479646818832,1.1604065312015401,-0.16726972734972453,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.49213704211160286,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.463426121122808,-1.477115179383975,-0.28815358921021483,1.9564217865523148,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,1.8744781113457885,1.004530414369219,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.4717128243678182,-0.15961586067172107,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Fulani extremists
-0.22594479646818832,0.9419165952117453,0.36730746051519275,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,2.7950825731738824,0.021253253331983666,-1.1689854444378753,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,-0.18634338886186552,-1.728569370171427,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,0.05621874907786396,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Farabundo Marti National Liberation Front (FMLN)
-0.22594479646818832,0.6660445537597423,0.9015386837584131,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.660444265149954,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,-0.463426121122808,-1.477115179383975,-0.28815358921021483,1.9564217865523148,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,1.8744781113457885,1.004530414369219,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,0.8071453941387955,0.8067043120725539,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,0.10870164658444659,0.0,0.24380486846431698,0.12292484630688512,-2.862238047106924,-0.1292205662716063,Taliban
4.425859836700395,-0.41701492275168345,1.7239200160674064,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-0.5964883660059512,1.1366425356788927,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,1.958188581192803,New People's Army (NPA)
-0.22594479646818832,0.2761319096317126,1.1219944895858642,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.9053591756749186,-0.24782010544302854,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.3773443724081457,0.9794362669397773,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,0.5539013978471821,0.0,0.24380486846431698,0.8034402520479891,0.4521815277067184,-0.1292205662716063,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,0.8405420958398868,0.8422228252605276,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,1.7935836320543925,0.0,-0.8525339404758677,0.3497633148872531,0.12073957022535411,-0.1292205662716063,Taliban
-0.22594479646818832,-0.46454398657604806,-0.180915208560502,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Fulani extremists
-0.22594479646818832,0.8456545059958008,0.39758776493082126,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,0.34216005273441763,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Islamic State of Iraq and the Levant (ISIL)
-0.22594479646818832,-2.432585180014651,-1.44489227829697,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,0.7059208251076283,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Manuel Rodriguez Patriotic Front (FPMR)
-0.22594479646818832,-2.432585180014651,-1.44489227829697,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,0.664296458119649,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Manuel Rodriguez Patriotic Front (FPMR)
-0.22594479646818832,-0.617438276465456,-1.502946779901676,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.025220229811660815,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,0.05970813720197077,1.0258005565837316,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-0.6387272041127474,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Maoists
-0.22594479646818832,-1.5814941674913139,-1.4246928489680168,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,1.7200427065113046,1.630705674275343,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,-2.461067530802066,-0.009844103148504844,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-0.9988684663130903,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,-1.6328481609468068,-1.4563430817076435,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,0.6842037640704217,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,-0.41902720465282384,0.9993482899239464,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,0.5593306631064837,0.0,0.24380486846431698,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,1.2252855369208548,-0.3424310606880392,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,-1.2504244233274002,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,-0.3129157009080504,0.48478856863653885,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.5964883660059512,-0.6405369591991813,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,0.7066041276127774,0.2606985381167832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-0.8106539373239664,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.49194469527524964,-0.1589961457791791,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,0.0743162999422028,0.0,-0.8525339404758677,0.12292484630688512,0.4521815277067184,-0.1292205662716063,Fulani extremists
-0.22594479646818832,-0.2120880836703625,0.39692405071622644,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,0.07069678976933504,0.0,0.24380486846431698,0.5766017834676211,-2.862238047106924,-0.1292205662716063,Houthi extremists (Ansar Allah)
-0.22594479646818832,-0.06384890185033185,-0.30895034974004665,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-1.0597945805094025,0.8850865786645827,0.0,-0.8525339404758677,-0.21733285656366685,-2.862238047106924,-0.1292205662716063,Muslim extremists
-0.22594479646818832,0.6782766925603753,0.8352362520750582,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,1.9582713449198759,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
-0.22594479646818832,1.197684907699789,-0.15582630821515964,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.5391906743588838,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.4992932181385926,-1.4685336509276803,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,0.9936718838506158,0.0,-0.8525339404758677,0.00950561201670113,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,0.8416361464589395,-0.1670594367093669,3.4703714874447615,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-1.174414709697177,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Muslim extremists
-0.22594479646818832,-0.233438058656627,-1.702963747850096,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.2126522493091159,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,0.9902326462420152,0.3096976922558538,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.8685661000898507,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
4.425859836700395,0.32569196360371333,1.0465962903927601,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,-0.22791279949225582,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,1.958188581192803,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,1.7767238927150346,-0.4287638411249096,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.5964883660059512,0.3005356857464383,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Irish Republican Army (IRA)
-0.22594479646818832,0.6784256903806808,0.9122413213425778,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.7302422040292065,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,0.365650439587835,1.0635924594407222,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,3.480151831304736,-0.9053591756749186,-0.24962986052946243,0.0,3.532821295284871,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.7536457649830225,-1.577888653403295,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,1.1764571475804382,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Revolutionary Armed Forces of Colombia (FARC)
-0.22594479646818832,-0.314321157926044,-1.6688842656223675,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-1.0597945805094025,1.2198912696548514,0.0,-0.8525339404758677,1.483955657789093,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.7076104973712017,-1.5215102373693667,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,0.947865682338886,1.4967837978792355,0.0,0.24380486846431698,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Revolutionary Armed Forces of Colombia (FARC)
-0.22594479646818832,1.2243363797619067,-0.35525232447753924,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-0.50480532771664,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,1.197684907699789,-0.15582630821515964,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.1048494536147517,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,0.6265735898622384,0.9297606453930946,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,1.7447202447206775,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,-0.7105651594644472,0.40951464455313924,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.6532052448042185,0.0,-0.8525339404758677,1.2571171892087252,-2.862238047106924,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,1.4574627983028694,0.3005484612972487,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.06322508662677237,0.0,0.24380486846431698,-0.3307520908538508,-2.862238047106924,-0.1292205662716063,Donetsk People's Republic
-0.22594479646818832,-0.47321110674151134,-0.15900314310632124,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Fulani extremists
-0.22594479646818832,1.0157782318556647,0.3448506192849602,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,0.44712584774758285,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,0.6761258169147867,0.2594357624107272,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,1.3411448604459215,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.2515677335394538,-1.707340914557863,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.045127535762433536,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.19668384713608958,-1.734481095865516,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,0.030882177867789587,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Farabundo Marti National Liberation Front (FMLN)
-0.22594479646818832,-0.22807198949529217,0.41490889049618007,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,-0.6302637174803852,2.028913516180272,-0.7310247135208755,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,-1.4113215711099918,-1.5492582187659714,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,2.08133469079738,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,-0.6523450486445377,0.36668136096470544,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.7509320194716482,0.0,0.24380486846431698,-0.3307520908538508,-2.862238047106924,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.5388548597614586,-1.500433062678786,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.4931642877063678,0.0,-0.8525339404758677,1.030278720628357,0.12073957022535411,-0.1292205662716063,Revolutionary Armed Forces of Colombia (FARC)
-0.22594479646818832,0.8647800609286964,0.5206551746655249,-0.28815358921021483,1.9564217865523148,0.2910511017014932,4.4957892757691855,1.4249440569121754,-0.9053591756749186,0.36387711377162424,0.0,0.24380486846431698,0.6900210177578051,0.4521815277067184,1.958188581192803,Islamic State of Iraq and the Levant (ISIL)
-0.22594479646818832,0.9801065692005948,0.35304555347808764,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-0.8088441822375325,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,-0.48935847109768593,-0.16567804502223984,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Fulani extremists
-0.22594479646818832,-0.13562437810950023,0.4916426762925153,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,-0.7292149584344416,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,-0.2900574212731841,-0.08737837349617907,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.7744588355952887,0.0,-0.8525339404758677,1.710794126369461,0.4521815277067184,-0.1292205662716063,Boko Haram
-0.22594479646818832,-0.20268451719960312,0.4286143649196211,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-0.738263733866611,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,0.9468082766940806,0.3690673527829405,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,0.4525551130068845,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,0.05236052111588134,1.0018142995638557,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-1.0597945805094025,-0.2586786359616318,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.2292953274606639,-1.6807383988390046,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.9053591756749186,1.2144620043955496,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,0.8075884741399858,0.8890535496377143,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-0.7509237708404349,1.751959265066413,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,Sikh Extremists
-0.22594479646818832,0.30290679885056015,1.0815604346948908,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,0.8108866201207935,0.0,3.532821295284871,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Maoists
-0.22594479646818832,1.1650818269960903,-0.15652499294259173,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.12475675956552443,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,0.6761258169147867,0.2594357624107272,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,-1.159936669005706,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,0.7492391236988758,0.40725628140231734,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-0.13318215150250007,-0.8504685492255118,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,Al-Qaida in Iraq
