extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,31.147131,75.341218,0,0.0,1,0,2,3,3195,0,5,2.0,1,0.0,Sikh Extremists
0,42.6042,8.929852,0,1.0,1,0,3,14,2350,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.242026,-75.564766,0,1.0,1,0,3,1,1557,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.303566,44.371773,0,1.0,1,0,3,14,934,0,6,19.0,0,0.0,Al-Qaida in Iraq
0,47.981647,37.762325,0,0.0,1,0,3,1,387,0,6,2.0,1,0.0,Donetsk People's Republic
0,8.757816,80.487907,0,0.0,1,0,3,3,3993,0,6,3.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,15.61629,44.564576,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,2.099684,45.15723,0,0.0,1,0,2,2,219,0,5,6.0,0,0.0,Al-Shabaab
0,10.51684,7.433304,0,1.0,1,0,3,14,730,0,6,1.0,0,0.0,Boko Haram
0,48.143208,37.753361,0,1.0,1,0,2,4,2577,0,6,0.0,0,0.0,Donetsk People's Republic
0,1.728906,44.623706,0,0.0,1,0,7,1,1376,0,8,0.0,1,0.0,Al-Shabaab
0,-11.967368,-76.978462,0,0.0,0,0,1,2,6367,0,5,0.0,0,0.0,Shining Path (SL)
0,15.45639,45.324871,0,0.0,0,0,3,14,1812,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,10.835186,13.400599,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
0,-33.366238,-70.505302,0,0.0,1,0,2,2,4230,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,48.856644,2.34233,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,8.738157,80.477147,0,0.0,1,0,2,4,3772,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,15.325443,44.211895,0,0.0,1,0,3,22,427,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,12.867085,44.981911,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,5.989829,-73.770507,0,0.0,1,0,1,14,6101,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,47.981647,37.762325,0,0.0,1,0,3,4,2563,0,6,12.0,-9,0.0,Donetsk People's Republic
0,14.050173,-88.837704,0,0.0,1,0,2,14,2832,0,5,1.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,5.731036,-75.142048,0,0.0,1,0,3,1,1847,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Shining Path (SL)
0,15.450212,45.019599,0,0.0,1,0,3,4,402,0,6,8.0,1,0.0,Houthi extremists (Ansar Allah)
0,-11.967368,-76.978462,0,0.0,1,0,5,10,7406,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-13.152712,-74.218628,0,0.0,1,0,1,14,3848,0,5,4.0,0,0.0,Shining Path (SL)
0,11.016845,76.955832,0,0.0,1,0,2,14,4728,0,9,1.0,0,0.0,Muslim extremists
0,54.607712,-5.95621,0,0.0,1,0,3,14,3411,0,6,0.0,1,0.0,Irish Republican Army (IRA)
1,15.45639,45.324871,0,0.0,1,0,6,4,48,0,9,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.089161,34.88382,0,0.0,1,0,3,14,5782,0,6,1.0,1,0.0,Palestinians
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Shining Path (SL)
0,7.022878,-75.908358,0,0.0,1,0,2,3,6089,0,5,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,7.706966,9.21407,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,13.45504,-86.405758,0,0.0,1,0,2,14,5481,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,33.303566,44.371773,0,1.0,1,0,3,3,917,0,6,9.0,0,0.0,Al-Qaida in Iraq
0,-33.366238,-70.505302,0,0.0,1,0,2,3,681,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1.210589,-77.993327,0,0.0,1,0,2,14,6064,0,5,10.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,18.727272,81.809876,0,0.0,0,0,3,2,4340,0,6,0.0,0,0.0,Maoists
0,48.346134,38.424828,0,1.0,1,0,3,4,2560,0,6,1.0,0,0.0,Donetsk People's Republic
0,33.9877,35.638924,0,0.0,1,0,3,1,5737,0,6,0.0,1,0.0,Palestinians
0,34.575482,71.488758,0,0.0,1,0,3,2,7102,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.929089,122.07885,0,0.0,1,0,3,14,350,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
0,30.245796,75.842072,1,1.0,1,0,7,1,1557,0,8,0.0,1,0.0,Sikh Extremists
0,24.891115,67.143311,0,0.0,1,0,3,21,453,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.834328,70.90905,0,0.0,1,0,3,8,1368,0,6,0.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,42.547135,9.417273,0,1.0,1,0,3,2,2542,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.915234,71.458679,0,0.0,1,0,3,8,7155,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,25.016876,85.414999,0,0.0,1,0,7,19,4484,0,8,0.0,1,0.0,Maoists
0,48.856644,2.34233,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.433981,-86.740901,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,33.271403,44.493661,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
1,6.599126,121.903267,0,0.0,1,0,6,14,312,0,8,0.0,1,1.0,Abu Sayyaf Group (ASG)
0,31.461224,66.52239,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Taliban
0,8.757816,80.487907,0,0.0,1,0,3,2,1650,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,4232,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,47.981647,37.762325,0,0.0,1,0,3,8,51,0,6,4.0,1,0.0,Donetsk People's Republic
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,19,7401,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.31065,44.038208,0,1.0,1,0,3,3,786,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,-26.252697,27.870275,0,0.0,0,0,1,2,718,0,6,0.0,0,0.0,African National Congress (South Africa)
0,35.45211,44.375465,0,1.0,1,0,3,14,801,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,48.596962,37.998299,0,0.0,1,0,2,4,2654,0,5,0.0,-9,0.0,Donetsk People's Republic
0,33.864799,42.536385,0,0.0,1,0,3,20,6,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.967368,-76.978462,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,54.371716,-5.855803,0,0.0,1,0,1,4,3404,0,6,1.0,0,0.0,Irish Republican Army (IRA)
0,47.981647,37.762325,0,1.0,1,0,2,4,2563,0,6,1.0,-9,0.0,Donetsk People's Republic
0,2.251617,-76.993046,0,0.0,1,0,2,3,12,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,5.341765,-74.237861,0,0.0,1,0,6,15,6072,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,30.954424,74.612085,0,0.0,1,0,1,14,6643,0,5,2.0,0,0.0,Sikh Extremists
0,32.495833,67.394167,0,0.0,1,0,3,4,330,0,6,4.0,1,0.0,Taliban
0,13.818333,-87.971389,0,0.0,1,0,2,4,2660,0,5,6.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,6.882904,80.000388,0,0.0,1,0,2,18,3990,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,22.87687,88.384625,0,0.0,1,0,3,3,2268,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-32.882803,27.399676,0,0.0,1,0,3,2,456,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.379026,14.224362,0,0.0,1,1,3,14,1912,0,6,5.0,-9,0.0,Boko Haram
0,20.153954,82.586198,0,0.0,1,0,2,14,848,0,5,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,3,7,6362,0,6,0.0,1,0.0,Shining Path (SL)
0,6.536668,122.167236,0,0.0,1,0,3,4,248,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,31.771599,35.2034,0,0.0,0,0,1,14,5772,0,9,0.0,0,0.0,Palestinians
0,30.34,76.38,0,0.0,1,0,1,22,6686,0,5,4.0,0,0.0,Sikh Extremists
0,13.491242,-88.173134,0,1.0,1,0,3,21,2863,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,42.016854,9.403982,0,1.0,1,0,2,3,1574,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,34.234703,71.728027,0,0.0,0,1,1,2,7147,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,18.141944,82.686667,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,22.976316,88.781433,0,0.0,1,0,8,3,2124,0,9,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.676944,-89.279722,0,0.0,1,0,1,4,2836,0,5,2.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,14.073693,-86.418731,0,0.0,1,0,2,4,2660,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-26.31662,26.81629,0,0.0,1,0,2,3,411,0,5,3.0,1,0.0,African National Congress (South Africa)
0,-33.024705,-71.552216,0,1.0,1,0,3,21,4061,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.303566,44.371773,1,1.0,1,0,2,3,912,0,5,3.0,1,0.0,Al-Qaida in Iraq
0,22.008698,86.418731,0,0.0,1,0,2,2,2279,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-33.366238,-70.505302,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.303566,44.371773,0,1.0,1,0,3,14,796,0,6,6.0,-9,0.0,Muslim extremists
0,12.825647,44.846416,0,0.0,1,0,3,6,498,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,1.14661,-76.64812,0,0.0,1,0,3,1,6060,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,2.059819,45.326115,0,0.0,1,1,5,1,826,0,6,24.0,1,1.0,Al-Shabaab
0,16.165407,44.776897,0,0.0,1,0,3,4,3035,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,34.416681,71.92459,0,0.0,1,0,3,12,7125,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,19.841929,84.667527,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,10.223889,9.8625,0,0.0,1,0,2,14,205,0,5,3.0,0,0.0,Boko Haram
0,9.008889,80.064167,0,0.0,1,0,2,14,4013,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.366238,-70.505302,0,0.0,1,0,3,4,4251,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.351021,44.506941,0,0.0,1,0,3,14,1222,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,33.859184,69.946548,0,0.0,1,0,3,4,12,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,35.244621,44.275486,0,1.0,1,0,3,14,1257,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.31111,-88.02667,0,0.0,1,0,2,4,2670,0,5,17.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,18.364195,81.892418,0,0.0,1,0,3,3,2313,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,40.138807,43.12285,0,0.0,1,0,5,19,56,0,6,0.0,1,1.0,Kurdistan Workers' Party (PKK)
0,4.43891,-75.23223,0,0.0,1,0,3,3,816,0,6,1.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-33.366238,-70.505302,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,41.441103,9.222617,1,0.0,1,0,3,14,367,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.036389,8.317778,0,1.0,1,0,3,3,175,0,6,1.0,1,0.0,Boko Haram
0,37.835579,41.357803,0,0.0,1,0,1,3,3666,0,9,1.0,0,0.0,Kurdistan Workers' Party (PKK)
1,2.95679,-76.268641,1,0.0,1,0,3,1,6070,0,6,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.311045,43.230998,0,0.0,1,0,3,4,3044,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,34.565494,71.477429,0,0.0,1,1,3,2,7151,0,6,106.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-12.787148,-74.973207,0,0.0,1,0,3,21,1575,0,6,0.0,1,0.0,Shining Path (SL)
0,54.607712,-5.95621,0,0.0,1,0,3,14,3376,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,15.625556,44.058611,0,0.0,1,0,3,14,1888,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,33.271403,44.493661,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,54.607712,-5.95621,0,0.0,1,0,2,3,3410,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,33.403057,43.911865,0,0.0,1,0,7,8,948,0,8,0.0,1,0.0,Al-Qaida in Iraq
0,-26.184113,28.033232,0,0.0,1,0,3,2,685,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-15.65083,-70.321899,0,1.0,1,0,1,8,3555,0,5,1.0,0,0.0,Shining Path (SL)
0,37.923115,41.944438,0,1.0,1,0,2,3,175,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,18.9,81.35,1,0.0,1,0,2,14,2330,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.059819,45.326115,0,0.0,1,1,3,6,1351,0,6,2.0,1,0.0,Al-Shabaab
0,33.540672,44.251266,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,30.084629,31.334314,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Muslim extremists
0,-11.967368,-76.978462,0,0.0,1,0,2,8,6407,0,5,0.0,1,0.0,Shining Path (SL)
0,8.964041,80.787941,1,0.0,1,0,2,4,3956,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,19.598562,84.0022,1,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,30.464581,77.640726,0,0.0,1,0,1,14,6648,0,5,1.0,0,0.0,Sikh Extremists
0,18.791667,80.816667,1,0.0,1,0,3,3,1012,0,6,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,30.491793,18.547119,0,0.0,1,0,3,6,498,0,6,0.0,1,0.0,Muslim extremists
0,13.631126,-86.528927,0,0.0,1,0,3,19,5371,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,23.065,86.269444,1,0.0,0,0,3,14,13,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,14.62648,-2.160666,0,0.0,1,0,1,2,4693,0,5,1.0,0,0.0,Muslim extremists
0,6.547306,-71.002231,0,0.0,1,0,3,21,4762,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-36.816006,-73.037659,0,1.0,1,0,3,1,4064,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,19.714948,81.245587,0,0.0,1,0,3,3,85,0,6,1.0,0,0.0,Maoists
0,32.760422,22.635265,0,0.0,1,0,7,15,4751,0,10,0.0,1,0.0,Muslim extremists
0,6.941837,79.861687,0,0.0,1,0,1,2,3994,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-13.152712,-74.218628,0,0.0,0,0,3,9,6337,0,6,1.0,1,0.0,Shining Path (SL)
0,31.409409,64.324778,0,0.0,1,1,3,4,167,0,6,4.0,-9,0.0,Taliban
0,42.016854,9.403982,0,1.0,1,0,2,3,1574,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-33.366238,-70.505302,0,0.0,1,0,2,3,1574,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,36.354145,43.14357,1,0.0,1,0,3,14,367,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,6.875271,81.830633,1,0.0,1,0,3,18,4052,0,6,12.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,23.174714,86.274261,0,0.0,1,0,2,3,1126,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.36667,69.965356,1,0.0,1,0,3,15,215,0,6,0.0,1,0.0,Taliban
0,54.607712,-5.95621,0,0.0,1,0,3,2,3128,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0.66643,-76.87192,0,0.0,1,0,3,4,803,0,6,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,15.840202,48.45438,0,0.0,1,0,2,2,1210,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,12.615547,124.05756,0,0.0,1,0,2,14,5268,0,5,1.0,0,0.0,New People's Army (NPA)
0,15.379444,46.900833,0,0.0,1,0,3,21,1154,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,24.8525,78.273333,0,0.0,1,0,1,14,6662,0,5,4.0,0,0.0,Sikh Extremists
0,33.303566,44.371773,0,1.0,1,1,3,3,20,0,6,13.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.036116,40.28564,0,0.0,1,0,3,4,48,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,48.851688,37.613808,0,0.0,1,0,6,10,2641,0,5,0.0,0,1.0,Donetsk People's Republic
0,6.681959,121.985477,0,1.0,1,0,3,1,355,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,51.504387,-0.140041,0,0.0,1,0,3,1,3354,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,47.313381,37.805458,0,1.0,1,0,2,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
0,13.383333,-88.75,0,0.0,1,0,2,4,2828,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,12.937425,124.11812,0,0.0,1,0,7,3,85,0,8,0.0,1,0.0,New People's Army (NPA)
0,-29.906897,-71.25103,0,0.0,1,0,3,14,4244,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.997778,-89.377222,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,6.774396,47.429031,0,1.0,1,1,3,14,730,0,6,13.0,1,0.0,Al-Shabaab
0,12.992574,-86.030252,0,0.0,1,0,2,4,2660,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.633078,74.878288,0,0.0,0,0,3,19,6668,0,6,0.0,1,0.0,Sikh Extremists
0,43.4804,44.5899,0,0.0,1,0,3,3,85,0,6,2.0,1,0.0,Muslim extremists
0,37.229949,40.278325,0,1.0,1,0,1,15,3668,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,31.633078,74.878288,0,0.0,1,0,1,1,6656,0,5,1.0,0,0.0,Sikh Extremists
0,8.181252,9.740349,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,16.856811,120.793674,0,0.0,1,0,3,1,5296,0,6,0.0,1,0.0,New People's Army (NPA)
1,33.691582,44.439841,0,0.0,1,0,6,4,85,0,5,18.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,18.142348,81.587167,0,0.0,1,0,6,14,2294,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,1,3,6371,0,5,0.0,0,0.0,Shining Path (SL)
0,38.141497,41.011491,0,0.0,1,0,1,2,3712,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,6.04343,120.994263,0,0.0,1,0,6,8,340,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,13.887403,45.863647,0,0.0,1,1,3,17,767,0,6,13.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-33.010693,-71.527794,0,0.0,1,0,5,10,4279,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-11.967368,-76.978462,0,1.0,1,0,3,14,6309,0,6,0.0,1,0.0,Shining Path (SL)
0,22.616778,86.818268,1,0.0,1,0,2,3,2320,0,5,24.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,32.333344,70.128281,1,0.0,1,1,3,17,7119,0,6,12.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.47882,-85.938,0,0.0,1,0,2,4,5467,0,5,14.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.502407,34.459743,0,0.0,1,0,1,4,5753,0,8,1.0,0,0.0,Palestinians
0,42.6042,8.929852,0,1.0,1,0,3,14,2350,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,54.183052,-6.341388,0,0.0,1,0,1,3,3427,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,16.601688,42.94059,0,0.0,1,0,3,14,3020,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,-11.822224,-75.392952,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Shining Path (SL)
0,13.586484,44.024105,0,0.0,1,0,3,14,3010,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,32.760422,22.635265,0,0.0,1,0,2,8,4705,0,5,1.0,0,0.0,Muslim extremists
0,31.126646,33.800865,0,0.0,1,0,2,1,4730,0,5,1.0,0,0.0,Muslim extremists
0,13.063399,44.880882,0,0.0,1,0,3,4,172,0,6,15.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.340718,45.297108,0,0.0,1,0,2,17,880,0,5,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.116086,12.405822,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Muslim extremists
0,5.08414,-75.7903,0,1.0,1,0,3,3,6090,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,36.001646,65.362895,0,0.0,1,0,3,14,730,0,6,6.0,-9,0.0,Taliban
0,33.349159,43.784199,0,0.0,1,0,3,4,3517,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.170047,43.732746,0,1.0,1,0,3,14,1888,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,13.586484,44.024105,0,1.0,1,0,3,14,1888,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,42.567651,8.757222,0,0.0,1,0,3,2,2520,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.733107,81.68882,0,0.0,1,0,2,2,3952,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-32.842552,27.442833,0,0.0,1,0,3,1,697,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-7.786564,-78.14146,0,0.0,1,0,1,7,6396,0,5,1.0,0,0.0,Shining Path (SL)
0,48.856644,2.34233,0,1.0,1,0,3,1,1077,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.79985,45.886147,0,0.0,1,0,3,17,1201,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,33.303566,44.371773,0,0.0,1,0,3,14,6,0,6,6.0,1,0.0,Al-Qaida in Iraq
0,6.95284,-71.87514,0,0.0,1,0,1,2,5011,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,22.283989,85.571537,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.059819,45.326115,0,0.0,1,0,3,4,1379,0,6,3.0,1,0.0,Al-Shabaab
0,48.856644,2.34233,0,1.0,1,0,3,1,2531,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.166667,9.283333,0,1.0,1,0,2,14,27,0,8,2.0,1,0.0,Fulani extremists
0,-12.939782,-74.247478,0,0.0,1,0,2,4,6401,0,5,20.0,1,0.0,Shining Path (SL)
0,22.709817,85.538047,0,0.0,1,0,1,22,2293,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.228794,8.456813,0,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
1,34.65554,61.199471,0,0.0,1,0,6,12,6774,0,5,0.0,1,1.0,Taliban
0,30.608472,33.617577,0,0.0,0,0,3,4,162,0,6,0.0,0,0.0,Muslim extremists
0,-33.469115,-70.641997,0,1.0,1,0,3,21,4185,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.303566,44.371773,0,1.0,1,1,3,4,939,0,6,7.0,1,0.0,Al-Qaida in Iraq
0,24.92326,86.220238,0,1.0,1,0,3,2,2275,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,47.098835,37.81987,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,-33.366238,-70.505302,0,0.0,1,0,3,4,4289,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,39.358333,39.216111,0,0.0,1,0,2,4,1574,0,5,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,6.891479,9.232445,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,43.296482,5.36978,0,0.0,1,0,3,1,1915,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,42.227837,-2.100014,0,0.0,1,0,3,3,1429,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,34.250002,70.01,0,0.0,1,0,3,14,6774,0,6,2.0,1,0.0,Taliban
0,33.303566,44.371773,0,0.0,0,1,1,2,918,0,6,9.0,-9,0.0,Al-Qaida in Iraq
0,11.988947,-86.087363,0,0.0,1,0,2,4,2660,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
