extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,43.416667,-2.933333,0,0.0,1,0,3,1,780,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,5.975153,-74.586142,0,0.0,1,0,1,14,2803,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,9.988889,122.812222,0,0.0,1,0,5,1,2430,0,5,0.0,1,1.0,New People's Army (NPA)
0,9.666399,80.020477,1,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.2457,-85.96667,0,0.0,1,0,2,1,2464,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,48.987865,37.797001,0,0.0,1,0,2,3,175,0,5,0.0,-9,0.0,Donetsk People's Republic
0,34.351349,68.238534,0,0.0,1,0,3,4,409,0,6,8.0,1,0.0,Taliban
0,8.457907,81.268402,0,1.0,1,0,7,1,879,0,8,0.0,1,0.0,Muslim extremists
0,35.352153,3.361564,0,0.0,1,0,2,4,2183,0,5,6.0,1,0.0,Muslim extremists
0,8.449676,8.702425,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,34.511066,73.014408,0,0.0,1,0,3,8,3304,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,48.225635,37.715928,1,0.0,1,0,3,21,1221,0,6,0.0,1,0.0,Donetsk People's Republic
0,37.080181,41.220196,1,0.0,1,0,2,4,1714,0,5,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,48.363186,37.891922,1,0.0,1,0,2,4,48,0,5,0.0,-9,0.0,Donetsk People's Republic
0,14.536389,46.833056,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,40.663175,42.380213,0,1.0,1,0,2,17,268,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,43.258434,-2.921819,0,0.0,1,0,2,1,803,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1102,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,34.345856,71.370506,0,0.0,1,0,2,3,2046,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.192806,-3.19688,0,1.0,1,0,3,2,781,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-12.050934,-77.126044,0,0.0,1,0,3,1,3410,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-33.366238,-70.505302,0,0.0,1,0,3,15,1967,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.303566,44.371773,0,0.0,1,0,3,14,339,0,6,6.0,0,0.0,Muslim extremists
0,-26.252697,27.870275,0,0.0,0,0,1,2,311,0,6,0.0,0,0.0,African National Congress (South Africa)
0,54.183052,-6.341388,0,0.0,1,0,1,17,1591,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,33.303566,44.371773,0,0.0,1,1,3,14,1632,0,6,12.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,3.034755,-76.408123,1,1.0,1,0,3,4,20,0,6,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,19.15366,81.432457,0,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,13.65625,122.985452,0,0.0,1,0,2,4,2413,0,5,1.0,0,0.0,New People's Army (NPA)
0,55.011562,-7.312045,0,0.0,1,0,2,3,1573,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,42.699997,9.447317,0,0.0,1,0,3,2,1181,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,15.940011,48.789753,0,1.0,1,1,3,6,276,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,9.933333,8.883333,0,1.0,1,0,3,14,334,0,6,59.0,1,0.0,Boko Haram
0,-13.849845,-73.950661,0,0.0,1,0,2,14,2951,0,5,1.0,1,0.0,Shining Path (SL)
0,55.011562,-7.312045,0,0.0,0,0,2,3,413,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,14.54397,49.12458,1,1.0,1,0,3,4,48,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,7.594178,-74.811951,0,0.0,1,0,2,4,2811,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,43.32412,-1.929857,0,0.0,1,0,1,3,789,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-12.068306,-75.210163,0,0.0,1,0,2,19,2929,0,9,0.0,0,0.0,Shining Path (SL)
0,6.700414,121.972557,0,0.0,1,0,3,2,163,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,34.621521,43.668377,0,0.0,0,1,3,14,334,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,2.059819,45.326115,0,1.0,1,0,3,2,622,0,6,3.0,1,0.0,Al-Shabaab
0,5.787297,6.459671,0,0.0,1,0,6,14,1359,0,5,1.0,1,1.0,Fulani extremists
0,54.50853,-6.763131,0,0.0,0,0,1,2,1552,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,13.063399,44.880882,0,0.0,1,0,2,4,12,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,3325,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.266151,35.214058,0,0.0,1,0,3,4,2669,0,6,1.0,1,0.0,Palestinians
0,2.059819,45.326115,1,0.0,1,0,2,14,633,0,9,0.0,0,0.0,Al-Shabaab
0,-26.387848,28.173627,0,0.0,1,0,1,2,306,0,5,5.0,0,0.0,African National Congress (South Africa)
0,13.586484,44.024105,0,1.0,1,0,3,14,1218,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,7.001284,-76.266,1,0.0,0,0,3,4,2807,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,18.435465,79.129664,0,1.0,1,0,2,14,1056,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,26.353568,83.552696,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,-11.967368,-76.978462,0,0.0,1,0,2,10,3427,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,51.504387,-0.140041,0,0.0,0,0,1,4,1565,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,-11.967368,-76.978462,0,0.0,1,0,2,7,181,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,51.504387,-0.140041,0,0.0,1,0,3,10,1593,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,39.363724,39.215531,1,0.0,1,0,3,4,1731,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,20.244683,80.282758,1,0.0,1,0,7,1,932,0,8,0.0,1,0.0,Maoists
0,13.77413,-89.212516,0,1.0,1,0,3,21,1255,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,43.3282,-3.031509,0,0.0,1,0,1,3,830,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,6.46052,-71.72989,0,0.0,1,0,2,4,1235,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3415,0,6,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.784838,35.224613,1,0.0,1,0,8,19,56,0,9,0.0,1,0.0,Palestinians
0,47.098835,37.81987,1,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,43.291618,-1.977903,0,1.0,1,0,3,2,825,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,11.110724,125.445758,0,0.0,1,0,3,3,409,0,6,1.0,0,0.0,New People's Army (NPA)
0,2.113188,-74.769206,0,0.0,1,0,2,4,1235,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,14.54397,49.12458,0,0.0,1,0,2,3,85,0,5,6.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,8.637411,-72.734019,1,0.0,1,0,7,1,2804,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,14.67428,121.057495,0,0.0,1,0,3,2,129,0,6,3.0,-9,0.0,Abu Sayyaf Group (ASG)
0,24.867222,84.143611,0,0.0,1,0,1,14,3076,0,5,5.0,0,0.0,Sikh Extremists
0,34.328694,70.407547,0,0.0,1,0,3,4,162,0,6,4.0,1,0.0,Taliban
0,31.771599,35.2034,0,0.0,1,0,3,14,2644,0,6,0.0,1,0.0,Palestinians
0,34.006004,71.53743,1,0.0,1,0,3,21,3283,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,54.347539,-6.656108,0,0.0,1,0,3,3,1585,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,6.929089,122.07885,0,0.0,1,0,3,1,180,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,13.682638,-88.926466,0,1.0,1,0,3,21,821,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.809093,40.927444,1,0.0,0,0,2,3,640,0,5,2.0,-9,0.0,Al-Shabaab
0,3.115641,43.64658,0,0.0,1,0,3,2,645,0,6,11.0,1,0.0,Al-Shabaab
0,47.981647,37.762325,0,0.0,0,0,2,4,427,0,6,0.0,0,0.0,Donetsk People's Republic
0,18.813693,80.834286,0,1.0,1,0,2,3,0,0,5,0.0,-9,0.0,Maoists
0,8.457907,81.268402,0,0.0,1,0,3,4,1838,0,6,16.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,7.083241,125.600998,0,0.0,1,0,3,3,1109,0,6,0.0,1,0.0,New People's Army (NPA)
0,12.83543,-85.462486,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,16.19005,42.882414,0,0.0,1,0,3,4,1429,0,6,15.0,0,0.0,Houthi extremists (Ansar Allah)
0,13.642491,-86.309214,0,0.0,1,0,2,14,2522,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,3404,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,47.981647,37.762325,0,1.0,1,0,3,14,1218,0,6,3.0,1,0.0,Donetsk People's Republic
0,36.533157,65.784839,1,0.0,1,0,2,3,162,0,5,1.0,0,0.0,Taliban
0,2.407686,42.97077,0,0.0,1,1,3,4,609,0,6,7.0,0,0.0,Al-Shabaab
0,18.174559,73.870354,1,0.0,1,0,2,3,412,0,5,2.0,1,0.0,Sikh Extremists
0,31.771599,35.2034,0,0.0,1,0,3,14,2635,0,6,0.0,1,0.0,Palestinians
0,-33.366238,-70.505302,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-7.68892,110.348754,0,1.0,1,0,2,14,2165,0,9,0.0,1,0.0,Muslim extremists
0,-13.152712,-74.218628,0,1.0,1,0,3,1,2941,0,6,0.0,1,0.0,Shining Path (SL)
0,33.773349,45.14945,0,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,31.716644,35.185665,0,0.0,1,0,2,3,2661,0,8,0.0,1,0.0,Palestinians
0,33.303566,44.371773,0,1.0,1,0,3,3,426,0,6,21.0,1,0.0,Al-Qaida in Iraq
0,13.362156,-86.39801,1,0.0,1,0,2,4,1235,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-33.366238,-70.505302,0,0.0,1,0,3,14,1987,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,16.107723,44.680109,0,0.0,1,0,1,22,1417,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,13.850969,46.203859,0,0.0,1,0,2,4,532,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,48.730804,37.574596,0,0.0,1,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,11.467248,13.756455,0,0.0,1,0,2,14,334,0,6,29.0,-9,0.0,Boko Haram
1,18.800412,80.815393,0,0.0,1,0,6,3,1076,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.147131,75.341218,0,0.0,1,0,3,19,56,0,6,12.0,1,0.0,Sikh Extremists
0,37.519392,42.461042,1,0.0,1,0,6,14,1723,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,36.728771,68.820206,0,0.0,1,0,3,4,3171,0,6,3.0,-9,0.0,Taliban
0,32.625335,44.025134,0,1.0,1,0,3,14,339,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,11.272246,-73.309852,0,0.0,0,0,3,4,2310,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,47.098835,37.81987,1,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Donetsk People's Republic
0,26.573522,50.038563,0,0.0,0,1,3,1,361,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.060051,-73.853115,0,0.0,1,0,7,1,2311,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.126646,33.800865,0,0.0,1,0,4,2,2186,0,5,0.0,1,0.0,Muslim extremists
0,38.403111,37.956069,0,0.0,1,0,2,1,1729,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
1,48.063515,38.417602,1,0.0,1,0,2,4,1224,0,5,10.0,0,-9.0,Donetsk People's Republic
0,42.815372,-1.653616,0,0.0,0,0,1,4,832,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,11.526846,13.69271,0,0.0,1,0,2,1,888,0,5,27.0,1,0.0,Boko Haram
0,35.696111,4.539313,1,0.0,1,0,3,14,2179,0,6,6.0,1,0.0,Muslim extremists
0,22.355911,85.519466,0,0.0,0,0,3,2,2040,0,6,0.0,0,0.0,Maoists
0,27.261059,80.201454,0,0.0,1,0,1,14,3072,0,5,4.0,0,0.0,Sikh Extremists
0,34.55,69.05,1,0.0,1,1,5,1,437,0,6,25.0,1,1.0,Taliban
0,6.941837,79.861687,0,0.0,1,1,3,2,1863,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-4.041179,39.677612,0,0.0,0,0,3,3,373,0,6,0.0,0,0.0,Al-Shabaab
0,7.529372,81.794609,0,0.0,0,0,3,20,6,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,24.663698,85.019744,1,0.0,1,0,3,16,1067,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,41.918891,8.737554,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,43.1839,-2.265466,0,0.0,0,0,3,1,812,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,7.508446,125.921654,0,0.0,1,0,3,4,2438,0,6,0.0,0,0.0,New People's Army (NPA)
0,15.633333,44.583333,0,1.0,1,0,2,17,1393,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-22.681683,29.102777,0,0.0,1,0,2,3,292,0,5,5.0,1,0.0,African National Congress (South Africa)
0,-32.949255,27.734962,0,0.0,1,0,2,3,188,0,5,1.0,0,0.0,African National Congress (South Africa)
0,12.38105,-84.953908,1,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,55.011562,-7.312045,0,0.0,1,0,1,4,1548,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,37.377382,44.085035,0,0.0,1,0,3,14,1717,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,48.064426,37.673248,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,9.539536,8.899852,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,42.016854,9.403982,0,1.0,1,0,3,1,1080,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.351956,64.779266,0,0.0,1,0,2,3,20,0,5,27.0,1,0.0,Taliban
0,41.930607,8.742907,0,0.0,1,0,2,3,172,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,19.723535,81.242411,0,0.0,1,0,3,19,56,0,6,0.0,1,0.0,Maoists
0,-33.686068,-71.216633,0,0.0,1,0,3,21,1978,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-11.833206,-75.434477,0,0.0,1,0,1,2,2940,0,5,1.0,0,0.0,Shining Path (SL)
0,11.650335,13.418321,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Boko Haram
0,32.08297,34.811886,0,0.0,1,0,3,3,2649,0,6,1.0,1,0.0,Palestinians
0,11.974328,8.50026,0,0.0,1,1,3,8,900,0,6,1.0,0,0.0,Boko Haram
0,4.243193,-75.241121,0,0.0,1,0,3,1,2793,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,5.26541,-76.55651,1,0.0,1,0,2,3,2820,0,5,10.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,35.326885,44.244495,0,0.0,1,0,3,14,1627,0,6,4.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,35.333061,40.138737,1,0.0,1,0,2,4,1638,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,31.749167,75.471389,0,0.0,1,0,1,14,3082,0,5,7.0,0,0.0,Sikh Extremists
0,13.243611,-85.89596,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,18.184536,81.411415,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,-12.955214,-74.252729,0,0.0,1,0,2,14,2961,0,5,0.0,1,0.0,Shining Path (SL)
0,43.258434,-2.921819,0,0.0,1,0,3,2,814,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,48.139713,37.643398,1,0.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
0,-13.152712,-74.218628,0,0.0,1,0,3,21,2930,0,6,1.0,1,0.0,Shining Path (SL)
0,47.981647,37.762325,0,1.0,1,0,2,4,1190,0,5,0.0,-9,0.0,Donetsk People's Republic
0,12.35967,-86.05037,0,0.0,1,0,2,2,2514,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,21.201097,79.609217,0,0.0,1,0,7,2,1039,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,47.981647,37.762325,0,0.0,1,0,2,4,1231,0,5,0.0,-9,0.0,Donetsk People's Republic
0,7.123938,125.598768,0,1.0,1,0,3,14,2416,0,6,1.0,-9,0.0,New People's Army (NPA)
0,-26.160098,27.872807,0,0.0,1,0,3,3,295,0,6,1.0,1,0.0,African National Congress (South Africa)
0,43.003305,-2.612578,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
0,47.419884,37.696533,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,23.215022,84.227692,0,0.0,1,0,2,3,85,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,18.475168,82.427445,1,0.0,1,0,7,1,2102,0,8,0.0,1,0.0,Maoists
0,13.729643,-87.569391,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,48.434017,38.221252,0,0.0,1,0,3,1,391,0,6,1.0,1,0.0,Donetsk People's Republic
0,31.326015,75.576183,0,0.0,1,0,3,15,2974,0,6,1.0,1,0.0,Sikh Extremists
0,31.147131,75.341218,0,0.0,0,0,1,2,3085,0,6,0.0,0,0.0,Sikh Extremists
0,18.171811,81.143483,0,0.0,1,0,2,4,2106,0,5,1.0,0,0.0,Maoists
0,33.303566,44.371773,0,0.0,1,1,3,3,6,0,6,4.0,-9,0.0,Al-Qaida in Iraq
0,34.006004,71.53743,1,0.0,1,0,2,3,3291,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.447063,-88.556531,0,1.0,1,0,3,21,821,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-26.252697,27.870275,0,0.0,1,0,1,2,316,0,5,3.0,0,0.0,African National Congress (South Africa)
0,48.06276,38.416573,0,0.0,1,0,2,14,1223,0,5,1.0,1,0.0,Donetsk People's Republic
0,31.771599,35.2034,0,0.0,1,0,3,1,2646,0,6,1.0,1,0.0,Palestinians
0,31.98958,44.923775,1,1.0,1,0,2,3,20,0,5,0.0,0,0.0,Muslim extremists
0,8.964041,80.787941,0,0.0,1,0,1,14,1859,0,5,4.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,18.733745,81.000599,0,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,Maoists
0,16.887294,42.565977,0,0.0,1,0,3,3,1419,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
0,-33.469115,-70.641997,0,0.0,1,0,5,10,1969,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.126646,33.800865,0,1.0,1,0,2,4,20,0,6,2.0,0,0.0,Muslim extremists
0,43.291618,-1.977903,0,0.0,1,0,3,9,791,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,42.699997,9.447317,0,0.0,1,0,1,3,1184,0,5,1.0,0,0.0,Corsican National Liberation Front (FLNC)
0,4.667128,-74.106056,0,0.0,1,0,1,17,2806,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,32.045642,64.963348,0,0.0,1,0,3,2,3166,0,6,6.0,1,0.0,Taliban
1,38.437833,40.512145,0,0.0,1,0,6,4,1724,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,13.676944,-89.279722,0,0.0,1,0,7,2,1314,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,34.674866,70.21344,0,0.0,1,1,3,15,3176,0,6,19.0,1,0.0,Taliban
0,32.37001,62.128456,1,0.0,1,0,2,3,3172,0,5,1.0,1,0.0,Taliban
0,-26.252697,27.870275,0,0.0,1,0,2,3,196,0,5,0.0,1,0.0,African National Congress (South Africa)
0,16.983333,122.016667,0,0.0,0,0,2,4,2418,0,5,0.0,0,0.0,New People's Army (NPA)
0,37.985293,44.045207,0,0.0,1,0,3,4,409,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
1,31.633078,74.878288,0,0.0,1,0,6,14,3078,0,5,5.0,0,1.0,Sikh Extremists
0,31.502407,34.459743,1,0.0,0,0,1,14,2657,0,9,0.0,0,0.0,Palestinians
0,-33.050125,-71.612251,0,0.0,1,0,3,8,1965,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.955747,79.923695,0,0.0,0,0,3,19,1840,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,14.845045,121.969344,0,0.0,1,0,7,1,2435,0,8,0.0,-9,0.0,New People's Army (NPA)
1,13.966641,44.166748,0,0.0,1,0,6,10,1430,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
0,16.199874,44.408998,0,0.0,1,0,3,17,534,0,6,14.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.52796,-86.71346,0,0.0,1,0,2,4,1235,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,30.8623,74.929006,0,0.0,1,0,1,15,3086,0,5,3.0,0,0.0,Sikh Extremists
0,43.18418,-2.473289,0,0.0,1,0,3,16,818,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,5.31112,-76.415456,0,0.0,1,0,6,19,1200,0,8,0.0,1,1.0,National Liberation Army of Colombia (ELN)
0,33.721287,74.831062,0,0.0,0,0,2,3,2171,0,5,1.0,0,0.0,Muslim extremists
0,4.79961,-74.74089,0,0.0,1,0,2,3,12,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,8.351263,81.006993,0,0.0,0,1,1,2,1853,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,43.258434,-2.921819,0,0.0,1,0,2,3,805,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,13.883333,-88.966667,0,0.0,1,0,2,14,1324,0,5,120.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,13.69288,-89.199161,0,1.0,1,0,3,21,1286,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,204,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,8.86656,80.5093,0,0.0,1,0,3,3,1849,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,43.696036,7.265592,0,1.0,1,0,3,2,1161,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,31.175476,75.931082,0,0.0,1,0,1,2,3071,0,5,1.0,0,0.0,Sikh Extremists
0,6.313712,-73.950146,0,0.0,1,0,2,4,1235,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,3403,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.599405,121.904057,0,0.0,1,0,6,14,146,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,10.118769,123.2704,0,1.0,1,0,2,3,85,0,5,6.0,0,0.0,New People's Army (NPA)
0,48.064426,37.673248,0,0.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
0,6.929089,122.07885,0,1.0,1,0,3,18,158,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,13.344322,-88.437463,0,0.0,1,0,2,4,1317,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.866615,7.90282,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,54.787715,-6.492314,0,0.0,1,0,2,3,1554,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,13.586484,44.024105,0,1.0,1,0,3,14,1218,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-29.830168,30.924528,0,0.0,1,0,3,21,187,0,6,0.0,1,0.0,African National Congress (South Africa)
0,35.470616,44.395746,0,1.0,1,0,3,3,1607,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,32.08297,34.811886,0,0.0,1,0,3,14,2653,0,6,1.0,1,0.0,Palestinians
0,50.819522,-0.13642,0,0.0,0,0,1,2,1555,0,6,4.0,0,0.0,Irish Republican Army (IRA)
0,6.242026,-75.564766,0,0.0,1,0,3,7,2304,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,48.856644,2.34233,0,1.0,1,0,3,1,702,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,27.708754,85.329498,0,0.0,1,0,3,14,2092,0,6,0.0,1,0.0,Maoists
0,7.07386,-75.14591,0,0.0,1,0,3,3,2788,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,23.045863,84.541898,0,0.0,1,0,6,14,1036,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,47.981647,37.762325,0,1.0,1,0,3,4,1190,0,6,0.0,1,0.0,Donetsk People's Republic
0,2.059819,45.326115,0,0.0,1,0,3,4,643,0,6,1.0,-9,0.0,Al-Shabaab
