extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,7.125629,125.963396,1,0.0,1,0,2,4,1310,0,5,3.0,0,0.0,New People's Army (NPA)
0,8.40255,-73.20768,1,0.0,1,0,2,4,12,0,6,6.0,0,0.0,National Liberation Army of Colombia (ELN)
0,54.787715,-6.492314,0,0.0,0,0,1,3,868,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,6.895545,126.013997,0,0.0,1,0,1,4,1320,0,5,2.0,0,0.0,New People's Army (NPA)
0,42.84964,-2.692359,0,0.0,1,0,2,4,440,0,5,1.0,-9,0.0,Basque Fatherland and Freedom (ETA)
0,31.907141,35.198219,1,0.0,1,0,1,14,1449,0,5,1.0,0,0.0,Palestinians
0,20.27,81.49,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,Maoists
0,3.88182,-77.07042,0,0.0,1,0,3,2,1514,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,36.201721,37.14352,0,1.0,1,0,3,14,757,0,6,3.0,-9,0.0,Muslim extremists
0,15.325443,44.211895,0,0.0,0,0,1,3,287,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,8.04928,-73.0855,1,0.0,1,0,3,21,1518,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,47.098835,37.81987,0,0.0,1,0,2,14,459,0,6,1.0,0,0.0,Donetsk People's Republic
0,9.632177,8.503456,0,1.0,1,0,2,14,27,0,5,12.0,1,0.0,Fulani extremists
0,5.21389,-72.86952,0,0.0,1,0,5,14,1530,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-33.366238,-70.505302,0,0.0,1,0,3,15,1086,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,47.098835,37.81987,1,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,8.914713,7.889945,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,31.771599,35.2034,0,0.0,1,0,8,19,56,0,9,0.0,1,0.0,Palestinians
0,12.78679,10.23771,0,0.0,1,0,2,3,474,0,6,1.0,1,0.0,Boko Haram
0,-14.054639,-73.088412,0,0.0,1,0,2,3,998,0,5,1.0,1,0.0,Shining Path (SL)
0,13.35664,-86.26401,0,0.0,1,0,2,4,672,0,5,7.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,36.896969,65.665857,0,0.0,1,0,2,2,1723,0,9,1.0,0,0.0,Taliban
0,33.5,70.05,0,0.0,1,0,2,3,507,0,5,1.0,0,0.0,Taliban
0,31.803923,35.325162,0,0.0,0,0,3,1,1447,0,6,0.0,0,0.0,Palestinians
0,33.654339,70.183861,0,0.0,1,0,3,7,1794,0,6,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,41.918891,8.737554,0,1.0,1,0,3,1,581,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,8.547828,7.7119,0,1.0,1,0,2,14,736,0,5,3.0,0,0.0,Fulani extremists
0,12.825647,44.846416,0,1.0,1,0,3,3,282,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,6.41871,121.972443,0,0.0,1,0,2,14,67,0,9,2.0,-9,0.0,Abu Sayyaf Group (ASG)
0,11.655408,13.412932,0,1.0,1,0,3,3,282,0,6,0.0,1,0.0,Boko Haram
0,2.609014,40.849056,0,0.0,1,0,2,3,258,0,6,0.0,1,0.0,Al-Shabaab
0,-12.068306,-75.210163,0,0.0,1,0,1,2,1602,0,5,1.0,0,0.0,Shining Path (SL)
0,13.27624,-86.87844,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,12.069311,-84.539748,0,0.0,1,0,2,14,1365,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,2.059819,45.326115,0,0.0,1,0,1,14,341,0,5,2.0,1,0.0,Al-Shabaab
1,31.907141,35.198219,0,0.0,1,0,6,14,1452,0,5,1.0,0,1.0,Palestinians
0,30.200819,66.994354,0,0.0,1,1,3,4,250,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,9.05,125.9,0,1.0,1,0,6,4,1309,0,5,0.0,0,1.0,New People's Army (NPA)
0,40.039118,43.659959,0,0.0,1,0,2,14,939,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
0,33.303566,44.371773,0,0.0,1,1,3,3,221,0,6,36.0,-9,0.0,Al-Qaida in Iraq
0,13.129726,45.385571,0,0.0,1,0,2,3,290,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-25.748281,28.212069,0,0.0,0,0,3,1,162,0,6,1.0,1,0.0,African National Congress (South Africa)
0,24.311127,84.515665,0,0.0,1,0,3,8,569,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,6.066812,121.100482,0,0.0,1,0,6,2,71,0,5,1.0,-9,1.0,Abu Sayyaf Group (ASG)
0,33.004219,35.092571,0,0.0,1,0,3,14,1432,0,6,0.0,1,0.0,Palestinians
0,6.482175,122.165286,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,14.802222,42.951111,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Houthi extremists (Ansar Allah)
0,-9.475874,-78.305075,0,0.0,1,0,7,1,399,0,5,0.0,1,0.0,Shining Path (SL)
0,35.847119,65.23884,0,0.0,1,0,2,3,258,0,5,1.0,1,0.0,Taliban
0,41.918891,8.737554,0,1.0,1,0,3,2,425,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.894195,-72.503885,0,1.0,0,0,3,20,1252,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,7.720561,9.212275,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,37.3408,41.894,0,1.0,1,0,7,8,51,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.7,-88.1,0,0.0,1,0,2,4,728,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,31.560363,75.028988,0,0.0,1,0,2,3,332,0,5,1.0,1,0.0,Sikh Extremists
0,7.894195,-72.503885,0,1.0,0,0,3,20,1252,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,34.516895,69.147011,0,0.0,1,0,3,14,757,0,6,4.0,-9,0.0,Taliban
1,8.866664,126.036107,0,0.0,1,0,6,4,1325,0,5,1.0,0,1.0,New People's Army (NPA)
0,23.390396,88.702469,0,0.0,1,0,2,2,560,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.697894,79.860483,0,0.0,1,0,3,4,1003,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,35.216667,71.35,0,0.0,1,0,2,3,1688,0,5,6.0,0,0.0,Taliban
0,7.870772,7.891211,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,35.323789,43.772096,0,1.0,1,0,3,3,886,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.366238,-70.505302,0,1.0,1,0,3,14,1087,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-33.366238,-70.505302,0,0.0,1,0,3,3,1064,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,4.667128,-74.106056,0,0.0,1,0,2,4,683,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,18.855598,82.736167,1,0.0,1,0,3,4,344,0,6,1.0,1,0.0,Maoists
0,-15.53305,-69.252459,0,0.0,1,0,2,19,1598,0,5,0.0,1,0.0,Shining Path (SL)
0,-33.963038,18.501671,0,0.0,1,0,3,3,145,0,6,1.0,1,0.0,African National Congress (South Africa)
0,-16.609087,-71.215523,0,0.0,1,0,3,3,1075,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,8.8245,81.0955,0,0.0,1,0,3,3,1006,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,43.278322,-2.126597,0,0.0,1,0,6,14,6,0,5,0.0,0,1.0,Basque Fatherland and Freedom (ETA)
0,11.047889,49.180611,0,0.0,1,0,1,4,343,0,6,1.0,1,0.0,Al-Shabaab
0,32.410221,35.281722,0,0.0,1,0,3,4,249,0,6,0.0,1,0.0,Palestinians
0,7.296636,9.250712,0,1.0,1,0,2,14,738,0,5,4.0,1,0.0,Fulani extremists
0,13.160563,43.73093,0,0.0,1,0,3,14,736,0,6,8.0,-9,0.0,Houthi extremists (Ansar Allah)
0,16.266667,-0.05,0,0.0,1,0,2,1,1186,0,5,1.0,-9,0.0,Muslim extremists
0,31.816667,70.916667,0,1.0,1,0,3,3,1779,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,42.699997,9.447317,0,1.0,1,0,3,1,399,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.14266,-71.971627,0,0.0,1,0,3,4,1246,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,35.239591,8.750597,1,1.0,1,0,3,4,48,0,6,0.0,0,0.0,Muslim extremists
0,12.71321,-86.511845,0,0.0,1,0,2,14,1367,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,38.353182,38.32083,0,0.0,1,0,2,3,217,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
1,24.428844,84.025995,0,0.0,1,0,3,19,571,0,6,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,54.83279,-7.481274,0,0.0,1,0,1,4,863,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,31.819789,75.692805,0,0.0,1,0,2,14,1653,0,5,1.0,1,0.0,Sikh Extremists
0,25.266107,85.08016,0,0.0,1,0,8,2,559,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1.813128,-78.754227,0,1.0,1,0,3,1,1347,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,11.01844,-84.39811,0,0.0,1,0,2,1,1371,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,2.77772,-75.25743,0,0.0,0,0,3,14,1524,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,43.258434,-2.921819,0,0.0,1,0,3,4,418,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,42.699997,9.447317,0,1.0,1,0,3,2,639,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,30.733315,76.779418,0,0.0,1,0,1,2,1661,0,5,1.0,0,0.0,Sikh Extremists
0,2.71581,44.511845,0,0.0,1,0,2,4,336,0,5,14.0,-9,0.0,Al-Shabaab
0,48.143208,37.753361,0,1.0,1,0,2,4,662,0,6,0.0,-9,0.0,Donetsk People's Republic
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,38.888447,40.501144,0,0.0,1,0,3,19,944,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,31.771599,35.2034,0,0.0,1,0,3,14,1438,0,6,0.0,1,0.0,Palestinians
0,12.333333,-86.783333,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.483333,-88.466667,0,1.0,1,0,3,21,714,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,12.825647,44.846416,0,0.0,0,0,2,21,293,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-11.967368,-76.978462,0,0.0,1,0,3,3,1847,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,3.935715,41.855167,0,1.0,1,0,2,3,282,0,6,0.0,-9,0.0,Al-Shabaab
0,6.313712,-73.950146,0,0.0,1,0,2,14,1522,0,5,12.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,35.724533,51.40519,0,1.0,1,1,5,2,898,0,6,9.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
0,38.141007,41.009424,0,0.0,1,0,3,4,250,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,7.350826,8.836276,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,14.762732,49.605728,0,0.0,1,0,1,2,294,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,11.526846,13.69271,0,1.0,1,0,2,3,269,0,5,18.0,1,0.0,Boko Haram
0,13.357599,45.69648,0,0.0,1,0,3,4,289,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.443297,42.003155,0,0.0,1,0,2,14,947,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,18.701641,81.248451,1,0.0,1,0,7,1,554,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,12.800014,-85.133347,0,0.0,1,0,2,2,1368,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.526179,74.254614,0,0.0,1,0,6,3,1665,0,5,0.0,0,1.0,Sikh Extremists
0,23.951419,86.1946,0,0.0,1,0,2,14,1145,0,9,1.0,0,0.0,Maoists
0,42.016854,9.403982,0,1.0,1,0,2,3,628,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,31.771599,35.2034,0,0.0,1,0,3,19,56,0,6,0.0,1,0.0,Palestinians
0,33.303566,44.371773,0,0.0,1,0,6,7,227,0,5,0.0,0,1.0,Al-Qaida in Iraq
0,24.79082,85.006213,1,0.0,1,0,2,17,575,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,4.21557,-73.81502,0,0.0,1,0,2,19,1523,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,36.96468,69.170024,0,0.0,1,0,2,3,20,0,5,4.0,-9,0.0,Taliban
0,45.469212,9.174508,0,0.0,1,0,3,1,415,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,36.354145,43.14357,0,0.0,1,0,6,14,13,0,5,16.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,2.059819,45.326115,0,0.0,0,1,1,2,339,0,6,7.0,1,0.0,Al-Shabaab
0,48.180462,37.468792,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Donetsk People's Republic
0,38.178403,41.495567,0,1.0,1,0,2,2,948,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.949126,43.991414,0,0.0,1,0,2,14,250,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,42.98542,47.450668,0,0.0,1,0,2,3,12,0,5,3.0,0,0.0,Muslim extremists
1,18.865511,81.874222,0,0.0,1,0,1,17,561,0,6,17.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,-26.355773,28.208044,0,0.0,1,0,3,3,98,0,6,1.0,1,0.0,African National Congress (South Africa)
0,6.441862,-75.72667,0,0.0,1,0,3,21,1853,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,7.116294,-73.120026,0,0.0,1,0,1,2,1248,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,12.70277,13.217873,0,0.0,1,0,2,14,27,0,5,68.0,1,0.0,Boko Haram
0,9.02111,126.23167,0,0.0,1,0,7,1,1314,0,8,0.0,1,0.0,New People's Army (NPA)
0,18.889334,80.320046,0,0.0,1,0,2,3,1142,0,5,0.0,0,0.0,Maoists
1,3.115641,43.64658,0,0.0,1,0,2,2,340,0,5,0.0,-9,1.0,Al-Shabaab
0,7.860742,7.512218,1,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,33.31065,44.038208,0,1.0,1,0,3,17,180,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,2.077409,45.248966,0,0.0,1,0,2,4,348,0,5,1.0,0,0.0,Al-Shabaab
1,7.691215,9.247731,0,1.0,1,0,2,14,27,0,5,59.0,1,-9.0,Fulani extremists
0,7.485713,125.044323,0,0.0,0,0,2,3,12,0,5,1.0,0,0.0,New People's Army (NPA)
0,-26.189151,28.31707,0,0.0,1,0,1,2,159,0,6,0.0,1,0.0,African National Congress (South Africa)
0,48.850691,37.608076,1,0.0,1,0,2,4,20,0,5,3.0,-9,0.0,Donetsk People's Republic
0,11.974328,8.50026,0,0.0,1,1,3,14,473,0,6,6.0,1,0.0,Boko Haram
0,37.522653,42.452637,0,0.0,1,0,2,19,943,0,8,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,34.014552,69.192392,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Taliban
0,-33.366238,-70.505302,0,0.0,1,0,3,2,1080,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,12.825647,44.846416,0,0.0,0,0,2,4,276,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,20.200051,83.916612,0,1.0,1,0,6,2,1146,0,5,1.0,0,1.0,Maoists
0,54.077313,-6.608787,0,0.0,1,0,1,4,847,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,47.098835,37.81987,1,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,42.815372,-1.653616,0,0.0,1,0,1,3,437,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,31.8186,75.2028,1,0.0,1,0,2,3,332,0,5,3.0,1,0.0,Sikh Extremists
0,13.447063,-88.556531,0,1.0,1,0,2,1,713,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,8.577826,81.218719,0,0.0,0,1,3,4,1014,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,34.002579,71.382477,0,0.0,1,0,3,8,1781,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,5.944433,80.549945,0,0.0,1,1,3,14,13,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,8.577826,81.218719,0,0.0,1,0,3,17,1002,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.010693,-71.527794,0,0.0,1,0,3,2,1077,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,11.255011,14.150642,0,0.0,1,1,3,14,475,0,6,1.0,0,0.0,Boko Haram
0,-8.459251,-76.461991,0,0.0,1,0,2,4,1004,0,5,0.0,1,0.0,Shining Path (SL)
0,12.3089,-86.78852,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,5.17069,-72.546829,1,0.0,1,0,3,21,1254,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-33.366238,-70.505302,0,1.0,1,0,3,14,1070,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1.637898,-77.745208,0,0.0,1,0,3,4,1529,0,6,31.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,10.749466,12.151123,0,0.0,1,0,2,14,459,0,5,25.0,1,0.0,Boko Haram
0,33.982013,42.594834,0,1.0,0,1,3,4,0,0,6,15.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,49.25,-123.133333,0,0.0,0,0,1,2,1660,0,5,0.0,0,0.0,Sikh Extremists
1,18.740279,82.642942,0,0.0,1,0,6,8,1135,0,5,0.0,0,1.0,Maoists
0,6.906671,81.559293,0,0.0,1,0,3,3,1011,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.33,-88.15139,0,0.0,1,0,2,4,683,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,6.547306,-71.002231,0,0.0,1,0,3,21,1204,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,34.574856,71.276081,0,1.0,1,0,3,1,1774,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,35.031789,-85.184718,0,1.0,1,0,2,4,1182,1,5,0.0,1,0.0,Muslim extremists
0,5.25001,-70.26667,0,0.0,1,0,2,4,1517,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.246259,35.5001,1,0.0,1,0,3,4,332,0,6,0.0,1,0.0,Palestinians
0,31.147131,75.341218,0,0.0,1,0,1,14,1656,0,5,1.0,0,0.0,Sikh Extremists
0,48.610906,38.007659,0,0.0,1,0,3,9,669,0,6,0.0,0,0.0,Donetsk People's Republic
0,8.541447,81.192318,0,0.0,1,0,3,4,1024,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,19.709905,83.365003,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,9.420658,125.620484,0,1.0,1,0,3,4,48,0,6,0.0,1,0.0,New People's Army (NPA)
0,7.751209,123.148704,0,0.0,1,0,7,8,80,0,8,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,-13.597387,-74.154865,0,0.0,1,0,1,4,1596,0,5,2.0,0,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,1.0,1,0,3,21,724,0,6,0.0,1,0.0,Shining Path (SL)
0,13.586484,44.024105,0,1.0,1,0,3,14,752,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,18.505515,81.555435,0,1.0,1,0,7,2,1134,0,5,0.0,-9,0.0,Maoists
0,35.202293,71.873006,0,0.0,1,0,3,2,1789,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.350826,8.836276,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
