extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,28.585836,77.153336,0,0.0,1,0,1,2,4381,0,5,2.0,0,0.0,Sikh Extremists
0,37.293709,43.671189,0,0.0,1,0,2,4,577,0,6,20.0,0,0.0,Kurdistan Workers' Party (PKK)
0,36.201721,37.14352,0,1.0,1,0,3,14,925,0,6,2.0,-9,0.0,Muslim extremists
0,-36.816006,-73.037659,0,1.0,1,0,3,1,2696,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,24.891115,67.143311,0,0.0,1,0,1,2,4702,0,5,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,6.036952,121.037821,0,0.0,1,0,6,1,201,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,-26.530901,29.98449,0,0.0,1,0,3,1,434,0,6,0.0,1,0.0,African National Congress (South Africa)
0,3.542206,42.249396,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Al-Shabaab
0,15.325443,44.211895,0,1.0,1,0,2,12,560,0,5,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,51.504387,-0.140041,0,0.0,0,0,1,4,2252,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,-38.734133,-72.584651,0,0.0,1,0,3,21,2767,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.586484,44.024105,0,1.0,1,0,3,14,1976,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,13.69288,-89.199161,0,0.0,1,0,2,4,1888,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.303566,44.371773,0,1.0,1,0,3,1,496,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,32.747876,69.861777,1,0.0,1,0,3,4,162,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.258434,-2.921819,0,0.0,1,0,3,14,1170,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.69288,-89.199161,0,0.0,1,0,3,2,1909,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.31667,-88.38333,0,0.0,1,0,3,4,1912,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.953167,44.921906,0,1.0,1,0,3,14,13,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,-33.652523,26.407557,0,0.0,1,0,2,2,463,0,5,3.0,1,0.0,African National Congress (South Africa)
0,41.106178,28.689863,0,1.0,0,0,3,3,175,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,39.666531,43.283176,1,0.0,1,0,3,21,2469,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,33.449772,43.29578,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.358866,45.449806,0,1.0,1,0,3,14,742,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,42.699997,9.447317,0,0.0,1,0,7,2,1673,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.06749,-73.16942,0,0.0,1,0,1,17,3292,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,31.631083,65.742226,0,1.0,1,1,3,14,13,0,6,13.0,-9,0.0,Taliban
0,24.891115,67.143311,0,0.0,1,0,2,12,4703,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,2.608354,-76.343738,1,0.0,1,0,3,16,4037,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,7.733107,81.68882,0,0.0,1,0,3,22,560,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,42.567651,8.757222,0,0.0,1,0,3,2,1582,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.475898,45.005579,0,0.0,1,1,3,4,577,0,6,7.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,41.930607,8.742907,0,0.0,1,0,3,1,1675,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.672806,13.616001,1,0.0,1,0,6,19,1293,0,9,1.0,0,1.0,Boko Haram
0,-11.967368,-76.978462,0,0.0,1,0,3,14,4898,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,11.242035,-74.205384,0,1.0,1,0,3,1,4011,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1.751851,-75.584091,1,0.0,1,0,3,3,4015,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,10.973388,12.03524,0,0.0,1,0,6,14,27,0,5,1.0,1,1.0,Boko Haram
0,-11.967368,-76.978462,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,27.708754,85.329498,0,0.0,1,0,1,7,2985,0,5,1.0,-9,0.0,Maoists
0,33.303566,44.371773,0,0.0,1,1,3,14,545,0,6,15.0,1,0.0,Al-Qaida in Iraq
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
0,8.540491,126.114476,0,0.0,0,0,2,4,3476,0,5,0.0,0,0.0,New People's Army (NPA)
0,-15.415393,28.284354,0,0.0,1,0,1,14,464,0,5,1.0,0,0.0,African National Congress (South Africa)
0,2.059819,45.326115,0,0.0,1,0,1,2,917,0,6,1.0,1,0.0,Al-Shabaab
0,10.66925,122.949054,0,0.0,1,0,2,3,371,0,5,3.0,1,0.0,New People's Army (NPA)
0,21.439861,87.014944,1,0.0,1,0,7,1,1509,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-26.328746,31.143897,0,0.0,1,0,1,3,465,0,5,1.0,0,0.0,African National Congress (South Africa)
0,32.418144,62.027473,0,1.0,0,0,2,3,172,0,5,2.0,0,0.0,Taliban
0,41.918891,8.737554,0,1.0,1,0,3,3,1578,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.47116,-75.164723,0,0.0,1,0,2,4,562,0,5,8.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,1573,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,47.313381,37.805458,1,0.0,0,0,2,4,1708,0,5,0.0,0,0.0,Donetsk People's Republic
0,6.929089,122.07885,0,0.0,1,0,3,1,250,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,7.825203,123.437378,0,0.0,1,0,2,4,3489,0,5,1.0,0,0.0,New People's Army (NPA)
0,33.74324,44.623825,0,0.0,1,1,3,17,634,0,6,8.0,1,0.0,Al-Qaida in Iraq
1,20.181843,80.006844,0,0.0,1,0,6,3,2987,0,5,1.0,0,1.0,Maoists
0,-33.366238,-70.505302,0,1.0,1,0,3,21,2798,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,28.594129,82.609974,0,0.0,1,0,6,3,3006,0,5,35.0,0,1.0,Maoists
0,6.050458,121.012245,1,0.0,1,0,3,4,190,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,41.930607,8.742907,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.460617,35.301247,0,0.0,1,0,2,3,315,0,8,1.0,1,0.0,Palestinians
0,-29.994826,30.824819,0,0.0,1,0,2,22,452,0,5,20.0,1,0.0,African National Congress (South Africa)
0,13.05485,-84.53188,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,48.064426,37.673248,0,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4893,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,36.201721,37.14352,0,0.0,1,0,3,14,925,0,6,7.0,-9,0.0,Muslim extremists
0,-6.613881,-76.695042,0,0.0,1,0,2,3,1788,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,38.49329,39.233198,0,0.0,1,0,2,4,1191,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,7.946283,-72.898807,0,0.0,1,0,3,4,12,0,6,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,-33.366238,-70.505302,0,0.0,0,0,3,14,1065,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.303566,44.371773,0,1.0,1,0,3,14,491,0,6,18.0,0,0.0,Al-Qaida in Iraq
0,13.749885,-89.199936,0,0.0,1,0,2,21,1875,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.366238,-70.505302,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,28.056065,81.628014,0,1.0,1,0,3,2,2992,0,6,1.0,-9,0.0,Maoists
0,33.420948,43.295662,0,0.0,1,1,1,4,2337,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.044823,-71.373466,0,0.0,1,0,3,14,2840,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0.349466,40.875992,0,0.0,1,0,2,3,909,0,5,1.0,0,0.0,Al-Shabaab
0,9.433333,8.35,0,0.0,1,0,2,14,27,0,5,2.0,0,0.0,Fulani extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1088,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,7.084914,-70.755335,0,0.0,1,0,3,21,3187,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,40.140648,43.119118,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,35.45211,44.375465,0,1.0,1,0,3,3,614,0,6,4.0,1,0.0,Al-Qaida in Iraq
0,11.999035,-84.779857,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,16.451439,42.904686,0,0.0,1,0,3,4,0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,40.964968,-5.663025,0,0.0,1,0,3,4,1167,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,11.26477,125.535923,0,0.0,1,0,2,4,3459,0,5,1.0,0,0.0,New People's Army (NPA)
0,36.201721,37.14352,0,1.0,1,0,3,14,925,0,6,0.0,1,0.0,Muslim extremists
0,-33.366238,-70.505302,0,0.0,1,0,3,1,283,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,10.611681,12.191864,0,0.0,1,0,2,4,1298,0,5,3.0,1,0.0,Boko Haram
0,32.469238,44.416637,0,0.0,1,0,3,1,615,0,6,43.0,1,0.0,Al-Qaida in Iraq
0,17.655135,82.218405,0,0.0,1,0,7,3,1492,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,36.354145,43.14357,1,0.0,1,0,3,14,742,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,5.83752,-74.34079,1,0.0,1,0,2,4,1788,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,41.930607,8.742907,0,1.0,1,0,3,14,1553,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,43.297222,-2.991667,0,0.0,1,0,1,1,1168,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,33.732002,70.351527,0,0.0,1,0,3,4,4552,0,6,0.0,0,0.0,Taliban
0,19.145379,84.65249,0,0.0,0,0,3,19,152,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,16.255919,121.685341,0,0.0,1,0,3,4,162,0,6,0.0,1,0.0,New People's Army (NPA)
0,-29.799027,30.656356,0,0.0,1,0,3,3,371,0,6,3.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,19,4900,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,54.819164,-7.467909,0,0.0,1,0,3,4,2244,0,6,4.0,1,0.0,Irish Republican Army (IRA)
0,11.155944,12.756954,0,0.0,1,0,2,3,162,0,5,1.0,0,0.0,Boko Haram
0,-11.967368,-76.978462,0,0.0,1,0,3,7,2845,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,8.738157,80.477147,0,1.0,1,0,2,14,2642,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.129726,45.385571,1,0.0,1,0,2,4,786,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-11.967368,-76.978462,0,0.0,1,0,3,7,4894,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,14.596051,120.978666,0,0.0,1,0,3,1,3473,0,6,0.0,1,0.0,New People's Army (NPA)
0,-33.366238,-70.505302,0,0.0,1,0,3,2,2816,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.564251,-86.02984,0,0.0,1,0,2,14,3603,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.985013,45.558479,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-25.93198,31.935598,0,0.0,1,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,11.526846,13.69271,0,0.0,1,0,2,3,676,0,6,0.0,1,0.0,Boko Haram
0,34.478292,71.34738,0,0.0,1,0,1,17,568,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-15.65083,-70.321899,0,1.0,1,0,1,8,2385,0,5,1.0,0,0.0,Shining Path (SL)
0,10.756961,123.48208,0,0.0,1,0,7,14,3488,0,8,0.0,1,0.0,New People's Army (NPA)
0,6.2675,-75.568611,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,48.851688,37.613808,0,0.0,1,0,2,10,1745,0,6,1.0,-9,0.0,Donetsk People's Republic
0,-33.366238,-70.505302,0,1.0,1,0,3,21,2716,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-11.967368,-76.978462,0,0.0,1,0,2,4,4865,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,4.667128,-74.106056,0,1.0,1,0,3,20,6,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,7.350826,8.836276,0,0.0,1,0,2,14,814,0,5,1.0,0,0.0,Fulani extremists
0,48.05539,8.460072,0,0.0,1,0,7,1,2378,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,30.245796,75.842072,0,0.0,1,0,1,14,4404,0,5,1.0,0,0.0,Sikh Extremists
0,2.059819,45.326115,0,0.0,1,0,3,14,931,0,6,1.0,1,0.0,Al-Shabaab
0,11.840929,13.141459,0,1.0,1,1,3,14,1286,0,6,19.0,1,0.0,Boko Haram
0,7.908736,124.39745,1,0.0,1,0,1,1,3137,0,5,3.0,0,0.0,Muslim extremists
0,54.607712,-5.95621,0,0.0,1,0,1,14,2249,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,7.760683,9.759532,0,1.0,1,0,2,14,13,0,5,5.0,1,0.0,Fulani extremists
0,18.108706,82.10879,0,0.0,1,0,2,14,3003,0,5,1.0,0,0.0,Maoists
0,30.898024,75.860077,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,-33.366238,-70.505302,0,0.0,1,0,3,4,2817,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.35664,-86.26401,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,12.708414,123.359088,0,0.0,1,0,6,14,3500,0,5,1.0,0,1.0,New People's Army (NPA)
0,34.828406,63.435427,0,0.0,1,0,2,4,1981,0,5,36.0,0,0.0,Taliban
0,47.981647,37.762325,0,0.0,1,0,3,1,1755,0,6,3.0,1,0.0,Donetsk People's Republic
0,33.74324,44.623825,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,Al-Qaida in Iraq
0,13.586484,44.024105,0,1.0,1,0,3,14,925,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,12.083987,6.977123,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,13.642435,-86.309272,0,0.0,1,0,2,4,1762,0,5,15.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,37.255558,44.650574,0,0.0,1,0,3,4,0,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,12.934551,123.781102,0,0.0,1,0,2,3,3479,0,5,1.0,0,0.0,New People's Army (NPA)
0,47.541172,37.780678,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,34.856902,71.429936,0,0.0,1,0,3,14,4701,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.823601,64.564087,0,0.0,1,0,3,14,1150,0,6,5.0,1,0.0,Taliban
0,2.059819,45.326115,0,0.0,1,0,2,2,922,0,5,0.0,0,0.0,Al-Shabaab
1,47.981647,37.762325,0,0.0,1,0,6,14,814,0,5,0.0,0,1.0,Donetsk People's Republic
0,24.811487,84.842064,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,3.938715,41.844707,0,0.0,1,0,3,4,937,0,6,0.0,1,0.0,Al-Shabaab
0,13.788421,-86.085455,0,0.0,1,0,2,4,1762,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.855948,79.862968,0,0.0,1,0,3,2,2682,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.533333,-88.383333,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,12.922965,13.563938,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,12.825647,44.846416,0,0.0,1,0,3,1,804,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,35.168476,8.832268,1,0.0,1,0,2,4,3127,0,6,0.0,-9,0.0,Muslim extremists
0,13.586484,44.024105,0,0.0,1,0,3,10,2041,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,7.116294,-73.120026,0,1.0,1,0,3,14,3284,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,36.354145,43.14357,0,0.0,1,1,3,4,48,0,6,4.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,41.857045,9.399654,0,0.0,1,0,3,14,1674,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,3.115641,43.64658,0,1.0,1,0,2,4,577,0,5,1.0,-9,0.0,Al-Shabaab
0,11.916667,-72.0,0,0.0,1,0,3,1,466,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,34.010471,44.148235,0,1.0,1,0,3,14,13,0,6,7.0,-9,0.0,Al-Qaida in Iraq
0,31.60063,64.369652,1,0.0,1,1,3,3,4550,0,6,2.0,-9,0.0,Taliban
0,23.75,84.5,0,0.0,1,0,2,14,3005,0,5,0.0,1,0.0,Maoists
0,9.860086,124.007877,0,0.0,1,0,2,4,3478,0,5,10.0,-9,0.0,New People's Army (NPA)
0,7.07786,-74.70355,0,0.0,1,0,2,4,1184,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.808779,69.9193,0,0.0,1,0,2,3,12,0,5,7.0,0,0.0,Taliban
0,6.242026,-75.564766,0,1.0,1,0,3,1,4024,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.420948,43.295662,0,0.0,1,1,3,4,577,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,54.787715,-6.492314,0,1.0,1,0,7,2,2138,0,8,1.0,1,0.0,Irish Republican Army (IRA)
0,8.81342,80.546623,1,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,27.524256,84.346967,0,0.0,1,0,3,6,2998,0,6,0.0,1,0.0,Maoists
0,6.068398,121.099529,1,0.0,1,0,2,4,238,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.96212,125.475492,0,0.0,1,0,3,1,3498,0,6,0.0,1,0.0,New People's Army (NPA)
0,3.503923,42.236243,0,0.0,1,1,3,4,92,0,6,1.0,0,0.0,Al-Shabaab
0,33.74324,44.623825,0,0.0,1,0,3,3,175,0,6,63.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,47.098835,37.81987,1,0.0,0,0,2,4,1708,0,5,0.0,0,0.0,Donetsk People's Republic
0,15.325443,44.211895,0,0.0,1,0,1,7,760,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.420304,-88.571307,0,0.0,1,0,2,4,1868,0,5,6.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.130707,-85.971684,1,0.0,1,0,2,4,562,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.633078,74.878288,0,0.0,0,0,1,14,4420,0,5,0.0,0,0.0,Sikh Extremists
0,14.041927,-84.561538,0,0.0,1,0,3,9,3607,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,19.169589,83.416369,0,0.0,1,0,2,1,2966,0,5,1.0,0,0.0,Maoists
0,43.666667,-79.416667,0,0.0,1,0,3,6,4378,0,6,329.0,1,0.0,Sikh Extremists
0,33.303566,44.371773,1,1.0,1,0,3,14,559,0,6,9.0,0,0.0,Al-Qaida in Iraq
0,9.267091,80.814248,0,0.0,1,0,4,11,2663,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-11.967368,-76.978462,0,0.0,1,0,3,21,4218,0,6,0.0,1,0.0,Shining Path (SL)
0,-27.365132,29.880845,1,0.0,1,0,3,1,425,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-7.424352,-79.503254,0,0.0,1,0,1,2,4235,0,5,1.0,0,0.0,Shining Path (SL)
0,22.455017,86.997477,0,0.0,1,0,1,2,3020,0,5,1.0,0,0.0,Maoists
0,11.733918,75.937321,0,0.0,0,0,2,3,1496,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,22.451393,86.992203,1,0.0,1,0,7,2,1543,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.303566,44.371773,0,1.0,1,0,3,1,2340,0,6,7.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.596051,120.978666,0,0.0,1,0,1,3,1653,0,5,1.0,0,0.0,New People's Army (NPA)
0,18.815236,82.712102,0,1.0,1,0,6,14,1540,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,3,14,4238,0,6,1.0,1,0.0,Shining Path (SL)
0,18.393274,81.663415,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Maoists
0,-12.78656,-74.173725,0,0.0,1,0,2,4,4219,0,5,0.0,-9,0.0,Shining Path (SL)
1,9.698056,8.951389,0,0.0,1,0,2,14,27,0,5,2.0,0,0.0,Fulani extremists
0,14.169631,-89.102686,0,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,12.361753,14.357379,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Boko Haram
0,34.320023,71.399002,0,0.0,1,1,3,4,4720,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,36.281901,69.176345,0,0.0,0,0,1,2,4559,0,5,0.0,1,0.0,Taliban
0,33.303566,44.371773,1,1.0,1,0,3,1,622,0,6,6.0,-9,0.0,Al-Qaida in Iraq
1,32.251411,35.269363,0,0.0,1,0,6,14,3815,0,9,1.0,0,1.0,Palestinians
0,7.021163,-71.38499,1,0.0,1,0,3,21,3148,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,31.771599,35.2034,0,0.0,1,0,3,14,3804,0,6,0.0,1,0.0,Palestinians
0,7.750237,81.216738,0,0.0,1,0,7,14,2637,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.366238,-70.505302,0,1.0,1,0,3,1,2701,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.458684,43.795649,0,0.0,1,0,3,14,854,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,16.770578,43.150917,0,0.0,1,0,2,3,1981,0,6,3.0,0,0.0,Houthi extremists (Ansar Allah)
0,24.924391,86.220707,0,1.0,1,0,3,16,1527,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,11.840929,13.141459,0,0.0,1,0,2,2,1285,0,5,1.0,0,0.0,Boko Haram
0,11.925086,13.603871,0,0.0,1,0,2,3,559,0,5,0.0,1,0.0,Boko Haram
0,30.491793,18.547119,0,0.0,1,0,3,14,1213,0,6,0.0,0,0.0,Muslim extremists
0,34.752182,8.058859,0,0.0,1,0,3,4,162,0,6,2.0,0,0.0,Muslim extremists
0,15.325443,44.211895,0,0.0,1,0,6,10,2042,0,5,0.0,0,1.0,Houthi extremists (Ansar Allah)
0,23.041512,84.544486,0,0.0,1,0,2,17,2979,0,5,8.0,1,0.0,Maoists
0,6.41871,121.972443,0,0.0,1,0,1,2,246,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,12.40747,-86.48587,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,54.515694,-6.055724,0,1.0,1,0,3,4,2216,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,14.358866,45.449806,0,1.0,1,0,3,14,742,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,43.258434,-2.921819,0,0.0,0,0,1,3,1203,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,18.708305,80.995499,0,1.0,1,0,7,1,1341,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,43.291618,-1.977903,0,0.0,0,0,3,14,1138,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,30.898024,75.860077,1,0.0,1,0,1,2,4398,0,5,2.0,0,0.0,Sikh Extremists
0,48.392815,37.844547,0,0.0,1,0,3,14,205,0,6,0.0,0,0.0,Donetsk People's Republic
0,-26.252697,27.870275,0,0.0,1,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,47.981647,37.762325,0,0.0,1,0,2,4,1700,0,6,201.0,-9,0.0,Donetsk People's Republic
0,33.759156,45.155717,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,6.547306,-71.002231,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-33.469115,-70.641997,0,1.0,1,0,2,19,989,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-33.366238,-70.505302,0,0.0,1,0,3,19,2844,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,32.777344,44.289352,0,1.0,1,1,3,15,215,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,3.252918,-75.751198,0,0.0,1,0,3,14,4039,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,10.876389,12.923889,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Boko Haram
0,54.607712,-5.95621,0,0.0,1,0,3,3,2225,0,6,0.0,1,0.0,Irish Republican Army (IRA)
